,7203.T,9104.T,5020.T,8473.T,2914.T,4502.T,9501.T,5201.T,3524.T,1301.T,3864.T,6101.T,3865.T,6103.T,1332.T,8803.T,8804.T,6641.T,7721.T,8818.T,2201.T,3941.T,8835.T,1491.T,7731.T,9531.T,7732.T,9532.T,7733.T,9533.T,7003.T,9534.T,7004.T,5232.T,5233.T,7012.T,7013.T,4004.T,5237.T,4005.T,attack
1439,-0.2619801616645887,-0.6058502233300115,-0.8940210972624854,0.29245815608373693,0.3885375115483338,1.3083461663108031,-0.8631816439100157,1.063780534219102,-0.1362035836813876,0.6814787631746572,-0.8866975700726794,-0.6004751544928313,-0.847056437398475,2.8274749964188697,-0.8134622571660984,0.46983542771068504,-0.21347019821585364,-0.34515938472676966,-0.6132409429811343,-0.35523763879648257,2.3168434568867466,-0.7012576951899608,-0.7019295787946084,-1.2112173511174367,-0.3048463684479178,0.6821506467793047,-0.28334609309919684,0.20309763666561537,-0.24706437844823015,1.6684757784018796,-0.572256043097635,-0.17651659996023944,-0.9881519943744564,1.9002756220052777,0.6875257156164849,0.36972477061820297,0.3401618920137116,0.6707286255002967,-0.8074153047242707,-0.8907288717005645,0
1440,-0.28576485767251963,-0.6054022872574062,-0.9021508929795725,0.24475442015376225,0.34956826247877704,1.2505641763111155,-0.869900479956491,1.0133892638705373,-0.15031313937898574,0.668712974686354,-0.8961039405377448,-0.6145847101904294,-0.8557909242588929,2.7065359475823145,-0.8329468817008768,0.4886481686408159,-0.23026728833204188,-0.3686753108894332,-0.6360849855391504,-0.363300242052253,2.2563739324684686,-0.7180547853061491,-0.715367250887559,-1.2098735839081416,-0.32836229461058136,0.6435173395120717,-0.3122370880990406,0.1755504088750666,-0.2510956800761153,1.6416004342159782,-0.5863655987952331,-0.17853225077418203,-0.9908395287930466,1.8398060975869999,0.6633379058491738,0.3421775428276542,0.303880177362745,0.6290718420121498,-0.8181654423986312,-0.8967758241423923,0
1441,-0.2840179767038443,-0.610329461030502,-0.8986570900337012,0.2259416792236314,0.365357527187994,1.2216731813112718,-0.8651972947239583,0.9898733377078737,-0.14157865251856785,0.6519158845701658,-0.9001352421656299,-0.6125690593764869,-0.8584784586774831,2.6930982754893638,-0.8309312308869343,0.5383675553847331,-0.20876701298332093,-0.3485188027500073,-0.6347412183298553,-0.35322198798254,2.222779752236092,-0.7180547853061491,-0.7005858115853133,-1.2098735839081416,-0.3337373634477616,0.6478845829422807,-0.33239359623846654,0.17420664166577154,-0.23564235716922213,1.6583975243321665,-0.5917406676324134,-0.16979776391376414,-0.9915114123976941,1.826368425494049,0.6593066042212886,0.36031840015313754,0.3065677117813351,0.6290718420121498,-0.8127903735614509,-0.8987914749563348,0
1442,-0.2852273999990265,-0.6098815249578967,-0.9000008572429963,0.2259416792236314,0.35225579689736713,1.2089073928229688,-0.8645254111193108,1.006670427824062,-0.15501632461151846,0.6458689321283381,-0.9021508929795725,-0.6239910806554948,-0.8631816439100157,2.6729417673499376,-0.8302593472822868,0.5813681060821752,-0.2148139654251487,-0.3465031519360647,-0.6374287527484455,-0.3606127076336628,2.2429362603755183,-0.7200704361200917,-0.7066327640271411,-1.2105454675127891,-0.3404561994942369,0.6367985034655964,-0.32097157495945855,0.16950345643323883,-0.25311133089005794,1.6550381063089288,-0.5930844348417085,-0.17248529833235426,-0.9915114123976941,1.8062119173546234,0.6586347206166411,0.36166216736243256,0.3119427806185153,0.6216811223610269,-0.8101028391428609,-0.8994633585609824,0
1443,-0.27165530197492144,-0.605178339725364,-0.8962383254603784,0.21989472678180363,0.35225579689736713,1.2579548959622384,-0.8625097603053682,1.0100298458472996,-0.1489693721696907,0.7083541073605584,-0.9075259618167527,-0.6152565937950769,-0.8625097603053682,2.7266924557217402,-0.8188373260032787,0.6169779371284942,-0.1933136900764277,-0.3364248978663517,-0.62802238228338,-0.3397843158895894,2.303405784793796,-0.7106640656550263,-0.7026014623992559,-1.2105454675127891,-0.3270185274012863,0.6287359002098261,-0.30551825205256533,0.17219099085182896,-0.2524394472854104,1.6550381063089288,-0.5830061807719955,-0.1691258803091166,-0.9901676451883991,1.8330872615405245,0.6714005091049442,0.4013033000366369,0.39324069678086654,0.655947186198051,-0.8067434211196232,-0.8920726389098595,0
1444,-0.26654900298300854,-0.6083138102165594,-0.8987914749563348,0.20444140387491042,0.3525917386996909,1.261314313985476,-0.8625097603053682,0.9462009034057842,-0.14829748856504316,0.7009633877094356,-0.9061821946074577,-0.6219754298415523,-0.8678848291425485,2.7065359475823145,-0.815477907980041,0.6089153338727239,-0.1953293408903703,-0.330377945424524,-0.6286942658880276,-0.33709678147099925,2.3437188010726477,-0.7133516000736164,-0.6978982771667233,-1.2105454675127891,-0.3364248978663517,0.6371344452679202,-0.30887767007580297,0.1688315728285913,-0.2551269817040005,1.6718351964251172,-0.6024908053067739,-0.18323543600671474,-0.9928551796069891,1.819649589447574,0.6640097894538214,0.371068537827498,0.34956826247877704,0.6263843075935597,-0.8067434211196232,-0.8940882897238022,0
1445,-0.26883342364221846,-0.5977876200742411,-0.8977836495493635,0.27297353154895854,0.35931057474616623,1.2532517107297056,-0.8611659930960731,1.0301863539867255,-0.15770385903010858,0.7009633877094356,-0.9075259618167527,-0.6192878954229621,-0.8692285963518435,2.740130127814691,-0.8101028391428609,0.5612115979427492,-0.20540759496008326,-0.3444875011221221,-0.6360849855391504,-0.3592689404243678,2.3369999650261724,-0.7120078328643213,-0.7032733460039035,-1.2105454675127891,-0.35255010437789247,0.6233608313726458,-0.3169402733315733,0.15606578434028823,-0.2631895849597709,1.604646835960364,-0.5984595036788887,-0.1711415311230592,-0.9915114123976941,1.8599626057264258,0.6814787631746572,0.38517809352509613,0.3730841886414406,0.667369207477059,-0.8074153047242707,-0.8927445225145071,0
1446,-0.24719872236234303,-0.5767352807981254,-0.8915351402278457,0.3112708970138678,0.3680450616065841,1.2754238696830742,-0.8651972947239583,1.063780534219102,-0.15770385903010858,0.6855100648025424,-0.9075259618167527,-0.6139128265857818,-0.8618378767007207,2.8140373243259194,-0.8127903735614509,0.5598678307334541,-0.21078266379726351,-0.330377945424524,-0.6320536839112652,-0.3592689404243678,2.303405784793796,-0.7052889968178461,-0.6931950919341905,-1.2105454675127891,-0.320299691354811,0.6240327149772933,-0.30148695042468016,0.17084722364253388,-0.24975191286682027,1.6080062539836018,-0.5729279267022825,-0.16979776391376414,-0.9915114123976941,1.8834785318890892,0.6848381811978949,0.42011604096676775,0.40936590329240724,0.7096978745698534,-0.8067434211196232,-0.8853538028633843,0
1447,-0.23161105554133696,-0.5554589529814468,-0.8937523479214784,0.3159740822464005,0.3855140353274199,1.3197681875898113,-0.8611659930960731,1.0906558784050033,-0.14829748856504316,0.7258230810813942,-0.901479009374925,-0.5991313872835362,-0.8524315062356552,2.9081010289765734,-0.8060715375149756,0.5780086880589375,-0.20272006054149314,-0.30619013565721287,-0.6179441282136671,-0.3485188027500073,2.377312981305024,-0.6972263935620757,-0.6965545099574282,-1.2105454675127891,-0.29812753240144246,0.6552753025934035,-0.28200232588990176,0.18495677934013202,-0.2282516375180993,1.6617569423554042,-0.5440369317024387,-0.16509457868123142,-0.9854644599558663,1.9708234004932683,0.7305262663139269,0.45505398840843936,0.45774152282702946,0.7392607531743448,-0.8101028391428609,-0.8826662684447941,0
1448,-0.22220468507627153,-0.5626257251005273,-0.8908632566231982,0.3065677117813351,0.3848421517227724,1.357393669450073,-0.8604941094914256,1.1847195830556576,-0.15837574263475612,0.7285106154999843,-0.90282277658422,-0.595100085655651,-0.8504158554217126,2.847631504558296,-0.8148060243753935,0.5578521799195115,-0.1993606425182555,-0.30148695042468016,-0.6024908053067739,-0.3350811306570567,2.4377825057233022,-0.6965545099574282,-0.692523208329543,-1.2105454675127891,-0.28872116193637704,0.602868381430896,-0.2813304422852542,0.17823794329365672,-0.2571426325179431,1.6684757784018796,-0.5359743284466684,-0.155688208216166,-0.9868082271651614,2.051449433050972,0.8252618545692287,0.4362412474783085,0.44564761794337393,0.7399326367789923,-0.8074153047242707,-0.8833381520494417,0
1449,-0.2318798253866043,-0.5487401169349714,-0.8877053954796507,0.3173178494556956,0.386857802536715,1.348659182589655,-0.8665410619332534,1.083937042358528,-0.1489693721696907,0.7130572925930911,-0.9041665437935151,-0.6031626889114214,-0.8645254111193108,2.8677880126977215,-0.8201810932125738,0.5518052274776838,-0.19734499170431288,-0.3028307176339752,-0.6058502233300115,-0.3471750355407122,2.4041883254909253,-0.7019295787946084,-0.6985701607713707,-1.2105454675127891,-0.29947129961073754,0.5783446298612612,-0.2806585586806067,0.15606578434028823,-0.24034554240175485,1.5844903278209381,-0.550755767748914,-0.17181341472770673,-0.988823877979104,2.031292924911546,0.8622154528248429,0.44699138515266895,0.4933513538733486,0.7520265416626479,-0.7926338654220251,-0.8833381520494417,0
1450,-0.23389547620054688,-0.5498599366122242,-0.884077228115406,0.3139584314324579,0.3828265009088298,1.315736885961926,-0.867212945537901,1.1544848208465188,-0.14762560496039562,0.7070103401512633,-0.9048384273981627,-0.6186160118183146,-0.859822225886778,2.9282575371159996,-0.814134140770746,0.5430707406172659,-0.2040638277507882,-0.3035026012386227,-0.6085377577486016,-0.3471750355407122,2.370594145258549,-0.7012576951899608,-0.6931950919341905,-1.2112173511174367,-0.3135808553083357,0.5773368044542899,-0.2786429078666641,0.15673766794493574,-0.24908002926217276,1.5979279999138887,-0.5366462120513159,-0.17046964751841168,-0.9881519943744564,2.061527687120685,0.8857313789875064,0.4644603588735048,0.5088046767802418,0.7748705842206639,-0.7946495162359676,-0.8806506176308515,0
1451,-0.22959540472739437,-0.5655372070511597,-0.8826662684447941,0.3502401460834246,0.39424852218783785,1.327158907240934,-0.8625097603053682,1.1477659848000434,-0.14628183775110057,0.7137291761977387,-0.9055103110028102,-0.6031626889114214,-0.859822225886778,2.9484140452554253,-0.8174935587939837,0.5793524552682325,-0.20272006054149314,-0.3035026012386227,-0.6024908053067739,-0.3290341782152289,2.363875309212074,-0.6992420443760182,-0.692523208329543,-1.2105454675127891,-0.31022143728509805,0.5907744765472406,-0.27259595542483633,0.1688315728285913,-0.2369861243785172,1.6180845080533146,-0.5480682333303238,-0.1603913934486987,-0.9861363435605138,2.06824652316716,0.8386995266621793,0.47924179817575047,0.5168672800360121,0.7325419171278695,-0.7933057490266725,-0.8833381520494417,0
1452,-0.22690787030880424,-0.5453806989117338,-0.8846147267974199,0.35964651654849,0.42515516800162423,1.3365652777059995,-0.868556712747196,1.1645630749162317,-0.1469537213557481,0.7191042450349189,-0.9041665437935151,-0.5903969004231183,-0.8544471570495978,3.0424777499060798,-0.8161497915846886,0.6223530059656744,-0.1798760179834771,-0.2779710242620166,-0.5991313872835362,-0.33239359623846654,2.3168434568867466,-0.6965545099574282,-0.6898356739109528,-1.2105454675127891,-0.29947129961073754,0.6307515510237686,-0.24034554240175485,0.19772256782843511,-0.24706437844823015,1.6617569423554042,-0.5245523071676603,-0.15434444100687092,-0.9841206927465712,2.041371178981259,0.8689342888713182,0.491335703059406,0.5591959471288066,0.7721830498020738,-0.7899463310034349,-0.8940882897238022,0
1453,-0.21803903953427348,-0.5431411005657489,-0.8817928279604565,0.3556152149206048,0.4332177712573946,1.3506748334035976,-0.868556712747196,1.1544848208465188,-0.155688208216166,0.7238074302674516,-0.8994633585609824,-0.5702403922836924,-0.8557909242588929,3.0760719301384563,-0.8221967440265163,0.6082434502680764,-0.17853225077418203,-0.2699084210062462,-0.5964438528649461,-0.3404561994942369,2.330281128979697,-0.6958826263527806,-0.6884919067016578,-1.2105454675127891,-0.29678376519214744,0.6334390854423587,-0.22757975391345178,0.2084727055027956,-0.24706437844823015,1.6751946144483547,-0.5043957990282344,-0.13687546728603514,-0.9834488091419237,2.0447305970044964,0.9058878871269324,0.5249298832917825,0.5954776617797732,0.8084647644530405,-0.7926338654220251,-0.8880413372819744,0
1454,-0.21857649720776653,-0.5375420431880056,-0.8801131189488377,0.3549433313159573,0.4362412474783085,1.3533623678221878,-0.868556712747196,1.1645630749162317,-0.1536725574022234,0.7278387318953368,-0.9068540782121053,-0.5675528578651022,-0.8537752734449503,3.0424777499060798,-0.8127903735614509,0.6149622863145516,-0.1731571819370018,-0.2611739341458283,-0.6011470380974788,-0.330377945424524,2.323562292933222,-0.6978982771667233,-0.6918513247248954,-1.2112173511174367,-0.29275246356426227,0.6347828526516538,-0.23362670635527955,0.19705068422378758,-0.24034554240175485,1.6617569423554042,-0.4923018941445788,-0.14426618693715798,-0.9834488091419237,2.0850436132833483,0.8890907970107441,0.5289611849196677,0.5988370798030109,0.821902436545991,-0.7919619818173775,-0.8920726389098595,0
1455,-0.21844215329365368,-0.5274638301268134,-0.8801131189488377,0.36972477061820297,0.41608473933888257,1.3452997645664173,-0.8705723635611385,1.2015166731718459,-0.14762560496039562,0.7399326367789923,-0.9081978454214003,-0.5386618628652584,-0.8517596226310077,3.1298226185102584,-0.8188373260032787,0.5988370798030109,-0.1691258803091166,-0.26386146856441844,-0.5998032708881837,-0.27729914065736905,2.276530440607895,-0.6999139279806658,-0.6858043722830677,-1.2105454675127891,-0.28872116193637704,0.6105950428843426,-0.21682961623909128,0.1910037317819598,-0.2672208865876561,1.6483192702624536,-0.47550480402839057,-0.13956300170462527,-0.9847925763512188,2.031292924911546,0.8722937068945559,0.5376956717800856,0.6176498207331418,0.8353401086389417,-0.7738211244918942,-0.8900569880959169,0
1456,-0.2099764362785031,-0.5252241907723079,-0.8789037366621762,0.3885375115483338,0.4181003901528252,1.3809095956127364,-0.8779630832122615,1.218313763288034,-0.13553170007674006,0.734557567941812,-0.8967758241423923,-0.5279117251908979,-0.847056437398475,3.203729815021487,-0.8127903735614509,0.6189935879424369,-0.1711415311230592,-0.25579886530864804,-0.582334297167348,-0.28804927833172955,2.28324927665437,-0.6965545099574282,-0.6804293034458874,-1.2105454675127891,-0.28603362751778694,0.6193295297447606,-0.21011078019261598,0.19369126620054994,-0.2692365374015987,1.577771491774463,-0.47348915321444796,-0.14359430333251044,-0.9841206927465712,2.061527687120685,0.8756531249177936,0.5578521799195115,0.6371344452679202,0.8454183627086547,-0.7617272196082386,-0.8846819192587367,0
1457,-0.20890135689743378,-0.5341826661732888,-0.8841444205767228,0.4100377868970548,0.425491109803948,1.3876284316592118,-0.881322501235499,1.1780007470091822,-0.13956300170462527,0.7332138007325171,-0.8934164061191546,-0.5386618628652584,-0.8510877390263601,3.0895096022314066,-0.8094309555382133,0.6465408157329856,-0.18592297042530487,-0.2699084210062462,-0.5695685086790448,-0.2867055111224345,2.417625997583876,-0.6965545099574282,-0.6710229329808219,-1.2105454675127891,-0.29208057995961473,0.6307515510237686,-0.21347019821585364,0.22795733003757399,-0.26251770135512337,1.6617569423554042,-0.4761766876330381,-0.13082851484420735,-0.9800893911186861,2.06824652316716,0.8722937068945559,0.5598678307334541,0.5974933125937159,0.8252618545692287,-0.7671022884454188,-0.8893851044912694,0
1458,-0.21051389395199618,-0.5574746037953893,-0.8817256354991396,0.3683810034089079,0.42616299340859554,1.4151756594497604,-0.8866975700726794,1.3493310661943025,-0.13284416565814997,0.7258230810813942,-0.8907288717005645,-0.5426931644931436,-0.8510877390263601,3.1701356347891103,-0.8067434211196232,0.534336253756848,-0.18323543600671474,-0.36531589286619554,-0.582334297167348,-0.31290897170368814,2.370594145258549,-0.6931950919341905,-0.6629603297250516,-1.2098735839081416,-0.2900649291456721,0.5538208782916263,-0.21212643100655856,0.20242575306096783,-0.22959540472739437,1.6147250900300771,-0.4808798728655708,-0.13284416565814997,-0.9767299730954484,1.974182818516506,0.8454183627086547,0.5383675553847331,0.5907744765472406,0.842058944685417,-0.7657585212361238,-0.8887132208866219,0
1459,-0.20930455267385556,-0.56732891033306,-0.8842787849950962,0.3441931936415968,0.4070143106761409,1.4635512789843828,-0.8846819192587367,1.4198788446822932,-0.13217228205350243,0.7486671236394102,-0.8954320569330972,-0.560834021818627,-0.8524315062356552,3.0491965859525547,-0.8107747227475084,0.557180296314864,-0.17718848356488698,-0.3727066125173184,-0.5977876200742411,-0.3404561994942369,2.370594145258549,-0.6945388591434856,-0.6616165625157565,-1.2105454675127891,-0.29879941600609,0.5464301586405035,-0.22959540472739437,0.19637880061914006,-0.25781451612259065,1.62480334409979,-0.47819233844698067,-0.13485981647209255,-0.9612766501885552,1.974182818516506,0.8487777807318923,0.4678197768967424,0.5692742011985196,0.8118241824762781,-0.769789822864009,-0.8873694536773269,0
1460,-0.19626999434028516,-0.5476202972577185,-0.8715801889681098,0.3972719984087517,0.41742850654817765,1.6006155343324788,-0.879978734026204,1.470270115030858,-0.12545344600702713,0.7741987006160164,-0.8873694536773269,-0.5433650480977912,-0.8389938341427047,3.0760719301384563,-0.7966651670499102,0.5659147831752819,-0.1798760179834771,-0.3841286337963264,-0.5742716939115776,-0.3377686650756468,2.4041883254909253,-0.6911794411202479,-0.6535539592599862,-1.2105454675127891,-0.2705803046108937,0.5353440791638192,-0.23026728833204188,0.20108198585167278,-0.23933771699478357,1.644959852239216,-0.6394444035623881,-0.14560995414645303,-0.9545578141420799,1.994339326655932,0.8924502150339818,0.4980545391058813,0.5632272487566917,0.8655748708480806,-0.7610553360035911,-0.8806506176308515,0
1461,-0.1961355684091307,-0.5353024448420208,-0.8738646096273198,0.4120534377109974,0.4080221360831122,1.6160688572393722,-0.8772911996076139,1.4568324429379074,-0.12881286403026476,0.7574016104998281,-0.8833381520494417,-0.5225366563537177,-0.8282436964683442,3.116384946417308,-0.7966651670499102,0.557180296314864,-0.17651659996023944,-0.396222538679982,-0.5769592283301677,-0.3411280830988844,2.3369999650261724,-0.6790855362365924,-0.6535539592599862,-1.2105454675127891,-0.25915828333188573,0.5172032218383359,-0.22959540472739437,0.2104883563167382,-0.2322829391459845,1.634881598169503,-0.6199597790276097,-0.13351604926279748,-0.9518702797234898,2.014495834795358,0.9260443952663583,0.49872642271052886,0.5497895766637412,0.8890907970107441,-0.7650866376314762,-0.8772911996076139,0
1462,-0.18444485930189694,-0.5509797152809562,-0.8749396069913475,0.39189692957157146,0.41339720492029247,1.6503349210763962,-0.8826662684447941,1.4366759347984814,-0.13485981647209255,0.7809175366624918,-0.8880413372819744,-0.5151459367025949,-0.835634416119467,3.1096661103708327,-0.7933057490266725,0.5430707406172659,-0.17786036716953452,-0.4103320943775801,-0.5796467627487578,-0.32231534216875357,2.3974694894444504,-0.6757261182133547,-0.6629603297250516,-1.2098735839081416,-0.26251770135512337,0.5306408939312866,-0.23161105554133696,0.20712893829350054,-0.08178101170493762,1.6516786882856913,-0.6239910806554948,-0.13485981647209255,-0.9511983961188423,2.004417580725645,0.929403813289596,0.5141797456174221,0.5323206029429054,0.8823719609642688,-0.7738211244918942,-0.8793068504215564,0
1463,-0.16173516065799376,-0.544260879234481,-0.871042690286096,0.3670372361996128,0.4147409721295875,1.7175232815411492,-0.8833381520494417,1.4736295330540956,-0.13485981647209255,0.7359013351511071,-0.8887132208866219,-0.4862549417027511,-0.8302593472822868,3.210448651067962,-0.79129009821273,0.52291423247784,-0.19734499170431288,-0.4015976075171622,-0.5756154611208726,-0.3337373634477616,2.478095522002154,-0.6750542346087072,-0.6548977264692812,-1.2098735839081416,-0.20876701298332093,0.5245939414894588,-0.22220468507627153,0.2057851710842055,-0.061624503565511704,1.6550381063089288,-0.5984595036788887,-0.14762560496039562,-0.9498546289095472,2.108559539446012,0.9562791574754972,0.5195548144546023,0.5041014915477091,0.9260443952663583,-0.7738211244918942,-0.8766193160029664,0
1464,-0.158510086548869,-0.5453806989117338,-0.8780974681348951,0.35964651654849,0.43086617864112825,1.6778821488669449,-0.881322501235499,1.5105831313097098,-0.12679721321632217,0.7889801399182621,-0.8793068504215564,-0.5252241907723079,-0.8295874636776392,3.116384946417308,-0.79397763263132,0.5141797456174221,-0.2040638277507882,-0.3874880518195641,-0.5541151857721517,-0.320299691354811,2.6191910789781354,-0.68244495425983,-0.6616165625157565,-1.2098735839081416,-0.2013762933321981,0.5329924865475529,-0.20339194414614067,0.20376952027026288,-0.06968710682128207,1.7054293766574937,-0.6179441282136671,-0.13553170007674006,-0.9451514436770144,2.1018407033995365,0.939482067359309,0.5222423488731924,0.5148516292220696,0.9058878871269324,-0.802712119491738,-0.8746036651890238,0
1465,-0.16294458395317596,-0.5409014612112433,-0.8753427207507277,0.3992876492226943,0.44262414172246,1.6671320111925845,-0.8860256864680318,1.500504877239997,-0.12545344600702713,0.7782300022439016,-0.8752755487936713,-0.5171615875165375,-0.8295874636776392,3.1298226185102584,-0.7973370506545577,0.49402323747799615,-0.20876701298332093,-0.3948787714706869,-0.5581464874000368,-0.330377945424524,2.6326287510710857,-0.6817730706551824,-0.6716948165854695,-1.2098735839081416,-0.15837574263475612,0.5232501742801637,-0.21548584902979623,0.19033184817731227,-0.0549056675190364,1.5811309097977004,-0.5863655987952331,-0.1496412557743382,-0.9431357928630719,2.0480900150277344,0.9327632313128336,0.5296330685243152,0.5840556405007652,0.9865139196846361,-0.8053996539103281,-0.8766193160029664,0
1466,-0.16388515538604922,-0.5476202972577185,-0.8805162327082179,0.39794388201339925,0.4362412474783085,1.7121482127039689,-0.8940882897238022,1.4433947708449568,-0.13082851484420735,0.7587453777091232,-0.8846819192587367,-0.509098984260767,-0.8342906489101719,3.05591542199903,-0.7973370506545577,0.4611009408502671,-0.21011078019261598,-0.4143633960054653,-0.5588183710046843,-0.33239359623846654,2.6191910789781354,-0.6837887214691251,-0.6790855362365924,-1.2105454675127891,-0.18525108682065733,0.5051093169546804,-0.22422033589021412,0.17017534003788637,-0.08043724449564256,1.527380221425898,-0.6071939905393066,-0.1536725574022234,-0.945823327281662,2.0178552528185953,0.9596385754987349,0.5175391636406597,0.5719617356171097,0.996592173754349,-0.8000245850731479,-0.8826662684447941,0
1467,-0.17651659996023944,-0.5574746037953893,-0.8848834761384268,0.3865218607343912,0.425491109803948,1.713491979913264,-0.8987914749563348,1.3795658284034413,-0.1429224197278629,0.7426201711975825,-0.8940882897238022,-0.5218647727490702,-0.857134691468188,2.9752893894413264,-0.79129009821273,0.4691635441060375,-0.2080951293786734,-0.4398949729820715,-0.5709122758883399,-0.31761215693622086,2.625909915024611,-0.6985701607713707,-0.68244495425983,-1.2098735839081416,-0.18457920321600982,0.4826012161989881,-0.24504872763428756,0.14800318108451785,-0.09958592722809718,1.4837077871238087,-0.6253348478647899,-0.1691258803091166,-0.9518702797234898,1.994339326655932,0.9663574115452102,0.47521049654786524,0.5269455341057251,0.9260443952663583,-0.7966651670499102,-0.8866975700726794,0
1468,-0.1723509544182414,-0.5465005185889865,-0.8853538028633843,0.3838343263158011,0.4436319671294313,1.7699302027036565,-0.8927445225145071,1.4098005906125801,-0.14560995414645303,0.7399326367789923,-0.879978734026204,-0.5238804235630128,-0.8484002046077701,3.002164733627228,-0.769789822864009,0.48797628503616836,-0.1933136900764277,-0.4398949729820715,-0.5554589529814468,-0.30148695042468016,2.6662229313034627,-0.6911794411202479,-0.6737104673994121,-1.2098735839081416,-0.19129803926248512,0.49469512108264363,-0.23832989158781226,0.15203448271240302,-0.09521868379788824,1.4937860411935215,-0.6233191970508473,-0.13687546728603514,-0.9532140469327849,2.0077769987488825,0.9462009034057842,0.49066381945475845,0.5323206029429054,0.9226849772431207,-0.7933057490266725,-0.8766193160029664,0
1469,-0.17100718720894634,-0.5465005185889865,-0.8901913730185507,0.3186616166649906,0.45135862858287795,1.8055400337499758,-0.8954320569330972,1.4165194266590555,-0.14829748856504316,0.7479952400347627,-0.8833381520494417,-0.5158178203072424,-0.847056437398475,3.002164733627228,-0.7852431457709022,0.4758823801525128,-0.1993606425182555,-0.44661380902854675,-0.5527714185628566,-0.2893930455410246,2.625909915024611,-0.6958826263527806,-0.6750542346087072,-1.2105454675127891,-0.20473571135543572,0.5108203275941844,-0.23967365879710734,0.16412838759605858,-0.09353897478626941,1.5206613853794229,-0.6340693347252078,-0.1449380705418055,-0.947167094490957,1.9607451464235552,0.9226849772431207,0.47991368178039795,0.5182110472453072,0.8857313789875064,-0.7886025637941398,-0.8819943848401466,0
1470,-0.18202601271153257,-0.5453806989117338,-0.893013271855514,0.29245815608373693,0.44799921055964026,1.841149864796295,-0.8961039405377448,1.470270115030858,-0.15031313937898574,0.7500108908487053,-0.879978734026204,-0.5272398415862505,-0.8463845537938275,2.9081010289765734,-0.7933057490266725,0.48932005224546343,-0.17450094914629685,-0.4546764122843171,-0.5426931644931436,-0.287377394727082,2.625909915024611,-0.6905075575156003,-0.6710229329808219,-1.2098735839081416,-0.2020481769368456,0.5101484439895368,-0.254455098099353,0.15606578434028823,-0.09185926577465059,1.4971454592167592,-0.6401162871670356,-0.14426618693715798,-0.9451514436770144,1.9573857284003178,0.9428414853825465,0.4496789195712591,0.49066381945475845,0.8823719609642688,-0.7886025637941398,-0.8819943848401466,0
1471,-0.1908949255031049,-0.568448689001792,-0.9000680497043131,0.2790204839907863,0.4322099458504233,1.8189777058429264,-0.9021508929795725,1.3728469923569662,-0.15031313937898574,0.7211198958488615,-0.8833381520494417,-0.5353024448420208,-0.847056437398475,2.854350340604771,-0.8087590719335658,0.48932005224546343,-0.19062615565783758,-0.46139524833079243,-0.5473963497256763,-0.29812753240144246,2.61247224293166,-0.6891637903063053,-0.6790855362365924,-1.2105454675127891,-0.22556410309950917,0.5064530841639754,-0.26251770135512337,0.13994057782874747,-0.0801013026933188,1.4635512789843828,-0.6522101920506911,-0.15434444100687092,-0.9431357928630719,1.9876204906094566,0.9226849772431207,0.425491109803948,0.44833515236196403,0.842058944685417,-0.7899463310034349,-0.8846819192587367,0
1472,-0.18713239372048707,-0.5783029955394627,-0.9021508929795725,0.2736454151536061,0.4436319671294313,1.7773209223547795,-0.90282277658422,1.4265976807287686,-0.14762560496039562,0.7258230810813942,-0.881322501235499,-0.5426931644931436,-0.8490720882124176,2.8005996522329686,-0.8127903735614509,0.5182110472453072,-0.19062615565783758,-0.47214538600515293,-0.5487401169349714,-0.2853617439131394,2.5990345708387093,-0.6945388591434856,-0.6716948165854695,-1.2105454675127891,-0.22556410309950917,0.5235861160824875,-0.28200232588990176,0.15472201713099315,-0.09320303298394565,1.5139425493329475,-0.6649759805389942,-0.13956300170462527,-0.944479560072367,1.9473074743306047,0.8689342888713182,0.40533460166452207,0.4429600835247838,0.8118241824762781,-0.7946495162359676,-0.8880413372819744,0
1473,-0.18216043864268702,-0.5843499479812906,-0.9016133942975586,0.270957880735016,0.44430385073407885,1.765227017471124,-0.9095416126306953,1.4165194266590555,-0.15232879019292833,0.7197761286395664,-0.8840100356540892,-0.5225366563537177,-0.8490720882124176,2.834193832465345,-0.8107747227475084,0.491335703059406,-0.2127983146112061,-0.47483292042374303,-0.5305992596094881,-0.2900649291456721,2.572159226652808,-0.6905075575156003,-0.6710229329808219,-1.2105454675127891,-0.22556410309950917,0.5034296079430616,-0.265877119378361,0.12851855654973945,-0.07203869943754843,1.460191860961145,-0.660944678911109,-0.16778211309982155,-0.9431357928630719,1.9305103842144165,0.929403813289596,0.41541285573423503,0.4631165916642097,0.8151836004995158,-0.7886025637941398,-0.8900569880959169,0
