timestamp,TOYOTA,SHO_MTI,ENEOS,SBI_HD,JT,TAKEDA,TO_DEN,AGC
2513,1309.0,852.0,536.0,2488.0,2481.5,4318.0,587.0,3545.0
2514,1305.800048828125,850.3333129882812,545.4000244140625,2500.0,2506.5,4307.0,586.0,3525.0
2515,1314.0,855.0,548.0,2530.0,2521.0,3970.0,585.0,3600.0
2516,1300.4000244140625,843.0,543.4000244140625,2522.0,2500.0,3851.0,597.0,3600.0
2517,1300.4000244140625,855.0,555.4000244140625,2534.0,2517.0,3849.0,593.0,3625.0
2518,1305.4000244140625,857.0,550.5999755859375,2513.0,2548.5,4004.0,596.0,3620.0
2519,1298.800048828125,823.0,543.0,2477.0,2555.0,3975.0,585.0,3680.0
2520,1298.199951171875,811.3333129882812,536.5,2498.0,2538.0,3900.0,598.0,3705.0
2521,1299.800048828125,800.6666870117188,525.4000244140625,2515.0,2524.5,3872.0,604.0,3710.0
2522,1300.4000244140625,793.3333129882812,505.6000061035156,2525.0,2539.0,3847.0,598.0,3725.0
2523,1310.800048828125,791.6666870117188,511.29998779296875,2586.0,2538.0,3942.0,606.0,3710.0
2524,1320.800048828125,787.3333129882812,509.29998779296875,2623.0,2547.5,3949.0,601.0,3670.0
2525,1316.199951171875,777.0,522.7000122070312,2587.0,2499.5,3850.0,582.0,3625.0
2526,1314.199951171875,784.6666870117188,532.5999755859375,2584.0,2500.0,3791.0,570.0,3665.0
2527,1276.800048828125,772.0,518.5,2511.0,2492.5,3669.0,558.0,3495.0
2528,1268.5999755859375,751.6666870117188,507.20001220703125,2380.0,2474.0,3572.0,571.0,3380.0
2529,1273.5999755859375,772.6666870117188,511.6000061035156,2350.0,2470.0,3601.0,580.0,3500.0
2530,1306.0,800.3333129882812,514.4000244140625,2445.0,2500.0,3647.0,578.0,3635.0
2531,1309.4000244140625,788.3333129882812,505.0,2449.0,2481.0,3612.0,577.0,3610.0
2532,1317.5999755859375,790.0,515.5,2443.0,2488.0,3690.0,575.0,3635.0
2533,1341.199951171875,798.6666870117188,528.0999755859375,2502.0,2514.0,3775.0,584.0,3705.0
2534,1355.800048828125,811.0,528.7000122070312,2573.0,2521.5,3831.0,587.0,3740.0
2535,1363.5999755859375,806.6666870117188,521.9000244140625,2572.0,2536.0,3815.0,587.0,3760.0
2536,1345.199951171875,790.0,506.20001220703125,2544.0,2503.5,3760.0,578.0,3705.0
2537,1348.5999755859375,786.6666870117188,507.70001220703125,2571.0,2501.0,3750.0,572.0,3670.0
2538,1345.4000244140625,788.3333129882812,510.8999938964844,2602.0,2499.0,3697.0,569.0,3590.0
2539,1343.800048828125,785.0,507.5,2594.0,2500.0,3703.0,536.0,3560.0
2540,1354.4000244140625,802.0,523.5,2581.0,2500.5,3823.0,552.0,3680.0
2541,1348.0,819.0,519.2999877929688,2744.0,2501.0,3823.0,566.0,3755.0
2542,1337.4000244140625,824.6666870117188,523.7999877929688,2691.0,2503.5,3778.0,577.0,3725.0
2543,1338.5999755859375,824.3333129882812,532.2999877929688,2734.0,2515.5,3741.0,567.0,3730.0
2544,1330.199951171875,824.0,526.5,2677.0,2502.5,3792.0,562.0,3720.0
2545,1322.5999755859375,827.0,527.5999755859375,2677.0,2423.0,3843.0,552.0,3675.0
2546,1334.800048828125,855.6666870117188,541.5999755859375,2679.0,2410.5,3810.0,559.0,3745.0
2547,1337.5999755859375,859.6666870117188,534.4000244140625,2667.0,2379.5,3823.0,562.0,3725.0
2548,1374.800048828125,902.3333129882812,545.7999877929688,2696.0,2401.0,3857.0,567.0,3785.0
2549,1376.800048828125,920.6666870117188,541.7999877929688,2711.0,2408.5,3827.0,562.0,3795.0
2550,1364.199951171875,904.6666870117188,526.2999877929688,2707.0,2420.0,3829.0,559.0,3725.0
2551,1373.5999755859375,920.3333129882812,528.2000122070312,2753.0,2445.0,3873.0,566.0,3785.0
2552,1377.800048828125,929.3333129882812,527.0999755859375,2758.0,2480.0,3880.0,559.0,3790.0
2553,1377.5999755859375,916.0,524.0,2738.0,2465.0,3879.0,544.0,3780.0
2554,1383.0,900.0,538.2999877929688,2756.0,2454.5,3878.0,545.0,3685.0
2555,1381.5999755859375,887.6666870117188,535.0999755859375,2748.0,2447.5,3862.0,545.0,3680.0
2556,1373.0,889.0,542.7999877929688,2743.0,2453.0,3931.0,553.0,3705.0
2557,1382.0,882.6666870117188,539.0,2705.0,2458.5,3900.0,550.0,3710.0
2558,1400.0,879.0,526.4000244140625,2724.0,2466.5,3876.0,540.0,3720.0
2559,1405.4000244140625,877.3333129882812,529.2999877929688,2668.0,2440.0,3790.0,532.0,3695.0
2560,1395.0,854.3333129882812,507.5,2611.0,2396.5,3701.0,515.0,3620.0
2561,1424.199951171875,865.6666870117188,511.6000061035156,2676.0,2452.0,3746.0,527.0,3720.0
2562,1418.199951171875,871.0,507.70001220703125,2642.0,2432.5,3714.0,514.0,3710.0
2563,1420.0,898.3333129882812,517.5999755859375,2632.0,2439.0,3705.0,513.0,3775.0
2564,1439.4000244140625,909.0,525.5999755859375,2624.0,2439.5,3712.0,506.0,3745.0
2565,1444.4000244140625,913.6666870117188,522.4000244140625,2632.0,2427.0,3689.0,511.0,3740.0
2566,1430.199951171875,906.3333129882812,521.7000122070312,2629.0,2423.5,3678.0,509.0,3695.0
2567,1429.5999755859375,912.3333129882812,521.4000244140625,2617.0,2437.0,3651.0,512.0,3645.0
2568,1436.0,910.6666870117188,518.4000244140625,2566.0,2442.0,3658.0,516.0,3610.0
2569,1404.800048828125,895.6666870117188,514.7000122070312,2494.0,2419.5,3635.0,525.0,3350.0
2570,1418.4000244140625,885.0,515.5,2501.0,2408.5,3904.0,514.0,3290.0
2571,1385.800048828125,853.3333129882812,501.1000061035156,2418.0,2376.5,3867.0,513.0,3200.0
2572,1377.199951171875,836.0,487.5,2305.0,2329.0,3787.0,506.0,3055.0
2573,1344.0,830.6666870117188,485.5,2291.0,2310.0,3782.0,507.0,3085.0
2574,1358.199951171875,821.3333129882812,479.1000061035156,2330.0,2316.0,3733.0,515.0,3060.0
2575,1362.0,809.0,453.0,2285.0,2312.5,3666.0,511.0,3055.0
2576,1367.4000244140625,809.0,455.3999938964844,2255.0,2301.5,3705.0,515.0,3050.0
2577,1358.0,796.6666870117188,430.6000061035156,2220.0,2296.0,3622.0,517.0,3000.0
2578,1370.5999755859375,806.0,436.70001220703125,2252.0,2287.5,3641.0,513.0,3040.0
2579,1359.0,802.6666870117188,423.1000061035156,2245.0,2269.5,3615.0,511.0,2979.0
2580,1358.0,804.3333129882812,430.29998779296875,2239.0,2266.5,3540.0,512.0,2948.0
2581,1374.5999755859375,815.0,444.79998779296875,2250.0,2298.5,3543.0,512.0,3020.0
2582,1381.800048828125,823.6666870117188,443.70001220703125,2205.0,2262.0,3584.0,497.0,3060.0
2583,1381.800048828125,822.3333129882812,436.70001220703125,2189.0,2239.0,3526.0,488.0,2975.0
2584,1381.199951171875,818.0,431.3999938964844,2162.0,2217.0,3551.0,490.0,3000.0
2585,1383.199951171875,836.6666870117188,427.8999938964844,2174.0,2229.0,3548.0,484.0,2998.0
2586,1373.800048828125,821.3333129882812,421.1000061035156,2118.0,2234.5,3448.0,487.0,2922.0
2587,1383.800048828125,831.6666870117188,426.0,2122.0,2249.5,3462.0,493.0,2977.0
2588,1377.800048828125,832.6666870117188,424.70001220703125,2109.0,2230.5,3450.0,505.0,2978.0
2589,1378.0,832.0,428.5,2090.0,2242.0,3500.0,502.0,3020.0
2590,1392.0,834.0,439.1000061035156,2125.0,2250.5,3590.0,506.0,3065.0
2591,1390.4000244140625,841.3333129882812,439.29998779296875,2125.0,2240.5,3646.0,505.0,3025.0
2592,1401.0,851.3333129882812,444.3999938964844,2162.0,2215.0,3686.0,513.0,3070.0
2593,1391.199951171875,870.3333129882812,443.0,2165.0,2179.0,3745.0,515.0,3070.0
2594,1400.0,909.6666870117188,452.5,2215.0,2219.5,3756.0,519.0,3175.0
2595,1406.0,902.6666870117188,454.29998779296875,2257.0,2203.5,3690.0,508.0,3185.0
2596,1418.4000244140625,915.6666870117188,464.3999938964844,2285.0,2239.5,3683.0,507.0,3155.0
2597,1436.5999755859375,936.0,473.79998779296875,2373.0,2274.5,3629.0,511.0,3255.0
2598,1471.0,962.3333129882812,486.70001220703125,2468.0,2336.5,3746.0,536.0,3395.0
2599,1467.800048828125,972.0,487.20001220703125,2501.0,2333.0,3719.0,543.0,3375.0
2600,1479.199951171875,979.6666870117188,489.29998779296875,2493.0,2345.5,3786.0,553.0,3375.0
2601,1489.0,959.6666870117188,512.0,2531.0,2332.5,3788.0,550.0,3340.0
2602,1484.0,966.6666870117188,497.0,2507.0,2314.0,3742.0,546.0,3245.0
2603,1472.800048828125,969.3333129882812,499.1000061035156,2499.0,2298.0,3757.0,551.0,3290.0
2604,1480.5999755859375,953.6666870117188,501.1000061035156,2474.0,2320.5,3798.0,556.0,3305.0
2605,1492.199951171875,935.0,507.20001220703125,2445.0,2350.0,3780.0,551.0,3355.0
2606,1468.4000244140625,931.3333129882812,503.79998779296875,2371.0,2343.0,3849.0,561.0,3345.0
2607,1485.199951171875,940.0,508.0,2405.0,2350.5,3871.0,553.0,3385.0
2608,1473.800048828125,923.3333129882812,500.0,2351.0,2363.5,3780.0,549.0,3380.0
2609,1443.199951171875,910.0,492.3999938964844,2311.0,2366.0,3690.0,529.0,3350.0
2610,1449.199951171875,925.0,496.79998779296875,2331.0,2408.5,3760.0,534.0,3400.0
2611,1431.800048828125,920.0,491.1000061035156,2257.0,2400.0,3769.0,537.0,3405.0
2612,1396.4000244140625,920.6666870117188,479.0,2186.0,2342.0,3683.0,527.0,3330.0
2613,1399.0,913.3333129882812,484.20001220703125,2158.0,2365.5,3640.0,534.0,3295.0
2614,1397.199951171875,914.0,482.20001220703125,2158.0,2346.0,3621.0,535.0,3320.0
2615,1417.4000244140625,921.0,487.79998779296875,2149.0,2346.0,3694.0,538.0,3325.0
2616,1425.0,916.3333129882812,484.0,2126.0,2346.5,3699.0,538.0,3230.0
2617,1421.5999755859375,932.0,485.5,2228.0,2356.5,3687.0,540.0,3355.0
2618,1453.800048828125,963.3333129882812,494.79998779296875,2285.0,2369.5,3720.0,534.0,3405.0
2619,1477.0,995.0,491.5,2292.0,2395.5,3786.0,540.0,3445.0
2620,1491.0,984.3333129882812,495.79998779296875,2278.0,2394.5,3842.0,541.0,3585.0
2621,1476.5999755859375,1005.0,500.5,2294.0,2397.5,3829.0,532.0,3435.0
2622,1473.5999755859375,1003.3333129882812,505.8999938964844,2289.0,2391.5,3780.0,531.0,3540.0
2623,1480.0,980.0,508.0,2343.0,2408.5,3797.0,538.0,3530.0
2624,1484.0,1010.0,505.1000061035156,2357.0,2454.5,3811.0,529.0,3555.0
2625,1497.199951171875,1013.3333129882812,509.29998779296875,2351.0,2466.5,3832.0,529.0,3540.0
2626,1496.4000244140625,1021.6666870117188,511.79998779296875,2350.0,2471.0,3836.0,529.0,3555.0
2627,1496.5999755859375,1036.6666259765625,511.79998779296875,2372.0,2441.0,3824.0,526.0,3610.0
2628,1509.199951171875,1040.0,513.5999755859375,2400.0,2444.0,3877.0,515.0,3635.0
2629,1510.800048828125,1026.6666259765625,505.79998779296875,2432.0,2455.0,3887.0,510.0,3575.0
2630,1508.4000244140625,992.0,509.3999938964844,2370.0,2456.0,3928.0,502.0,3830.0
2631,1510.199951171875,977.3333129882812,505.6000061035156,2334.0,2427.5,4000.0,505.0,3935.0
2632,1529.5999755859375,1006.6666870117188,524.5,2413.0,2443.0,4204.0,512.0,4010.0
2633,1529.800048828125,1025.0,521.0999755859375,2435.0,2429.0,4227.0,516.0,3990.0
2634,1547.199951171875,1001.6666870117188,519.5,2405.0,2437.0,4278.0,508.0,3960.0
2635,1581.0,1011.6666870117188,525.2999877929688,2368.0,2439.0,4378.0,507.0,4015.0
2636,1585.800048828125,1010.0,514.7999877929688,2357.0,2463.0,4319.0,510.0,4070.0
2637,1579.199951171875,1016.6666870117188,518.9000244140625,2416.0,2480.5,4303.0,503.0,4055.0
2638,1577.800048828125,1006.6666870117188,511.20001220703125,2414.0,2471.0,4370.0,491.0,3970.0
2639,1559.0,992.0,504.70001220703125,2397.0,2455.0,4372.0,484.0,3875.0
2640,1565.199951171875,1008.3333129882812,504.0,2393.0,2482.0,4456.0,493.0,3920.0
2641,1567.199951171875,1008.3333129882812,496.79998779296875,2296.0,2493.5,4509.0,489.0,3930.0
2642,1550.800048828125,1010.0,492.6000061035156,2257.0,2488.5,4562.0,488.0,4010.0
2643,1537.5999755859375,975.6666870117188,482.1000061035156,2237.0,2465.0,4529.0,479.0,3865.0
2644,1543.199951171875,961.0,479.0,2229.0,2482.0,4467.0,478.0,3945.0
2645,1550.5999755859375,952.0,479.79998779296875,2225.0,2483.0,4449.0,468.0,3930.0
2646,1545.800048828125,972.0,486.3999938964844,2309.0,2480.0,4419.0,473.0,3950.0
2647,1541.5999755859375,969.0,486.8999938964844,2280.0,2476.0,4475.0,474.0,3945.0
2648,1538.0,973.3333129882812,488.70001220703125,2272.0,2472.0,4492.0,485.0,4035.0
2649,1544.800048828125,964.6666870117188,487.5,2248.0,2487.5,4484.0,482.0,4075.0
2650,1527.5999755859375,956.6666870117188,486.6000061035156,2273.0,2494.5,4455.0,480.0,3995.0
2651,1547.5999755859375,980.6666870117188,487.6000061035156,2258.0,2516.5,4491.0,483.0,4075.0
2652,1543.5999755859375,968.6666870117188,487.6000061035156,2260.0,2502.0,4468.0,474.0,4010.0
2653,1556.5999755859375,961.6666870117188,484.3999938964844,2269.0,2515.0,4430.0,489.0,3870.0
2654,1553.800048828125,985.3333129882812,486.5,2306.0,2497.0,4449.0,487.0,3925.0
2655,1545.4000244140625,984.0,488.20001220703125,2322.0,2500.5,4385.0,488.0,3985.0
2656,1546.0,1006.6666870117188,499.70001220703125,2334.0,2521.0,4371.0,490.0,3985.0
2657,1530.0,1001.6666870117188,496.20001220703125,2305.0,2504.0,4422.0,478.0,3965.0
2658,1532.5999755859375,981.0,495.79998779296875,2278.0,2500.0,4371.0,480.0,3955.0
2659,1525.5999755859375,973.6666870117188,493.79998779296875,2260.0,2498.0,4409.0,476.0,3950.0
2660,1562.199951171875,1011.6666870117188,503.20001220703125,2295.0,2501.5,4426.0,488.0,4055.0
2661,1557.0,999.0,502.1000061035156,2317.0,2514.5,4438.0,484.0,4020.0
2662,1563.5999755859375,1021.6666870117188,508.20001220703125,2321.0,2499.0,4468.0,484.0,4085.0
2663,1555.5999755859375,992.6666870117188,505.79998779296875,2322.0,2536.5,4470.0,486.0,3985.0
2664,1566.199951171875,979.0,505.5,2295.0,2525.5,4474.0,480.0,3985.0
2665,1548.800048828125,985.0,503.70001220703125,2300.0,2522.5,4405.0,476.0,3990.0
2666,1553.199951171875,980.6666870117188,501.5,2320.0,2531.5,4384.0,474.0,4000.0
2667,1548.199951171875,976.3333129882812,501.70001220703125,2315.0,2531.5,4366.0,471.0,4030.0
2668,1535.199951171875,969.3333129882812,499.1000061035156,2300.0,2529.5,4347.0,466.0,3970.0
2669,1545.0,996.0,500.6000061035156,2300.0,2538.0,4338.0,467.0,4035.0
2670,1546.5999755859375,1010.0,502.6000061035156,2317.0,2450.0,4364.0,472.0,3960.0
2671,1542.800048828125,1008.3333129882812,497.8999938964844,2315.0,2432.5,4332.0,467.0,3930.0
2672,1513.0,966.0,514.9000244140625,2282.0,2378.0,4272.0,456.0,3850.0
2673,1543.0,967.6666870117188,517.0999755859375,2405.0,2394.0,4289.0,455.0,3920.0
2674,1523.4000244140625,930.3333129882812,517.7999877929688,2388.0,2370.0,4250.0,445.0,3820.0
2675,1534.0,957.0,503.8999938964844,2392.0,2405.0,4342.0,445.0,3855.0
2676,1532.199951171875,970.3333129882812,502.79998779296875,2439.0,2415.5,4379.0,443.0,3875.0
2677,1547.800048828125,979.3333129882812,492.8999938964844,2417.0,2429.0,4408.0,435.0,3870.0
2678,1534.4000244140625,971.6666870117188,492.5,2438.0,2422.0,4399.0,433.0,3850.0
2679,1537.4000244140625,968.3333129882812,495.6000061035156,2426.0,2417.0,4406.0,435.0,3845.0
2680,1539.0,982.3333129882812,496.6000061035156,2421.0,2414.0,4433.0,432.0,3980.0
2681,1556.0,988.0,496.5,2458.0,2409.0,4437.0,438.0,4070.0
2682,1570.800048828125,976.0,493.79998779296875,2452.0,2397.0,4421.0,438.0,4045.0
2683,1564.5999755859375,975.0,492.1000061035156,2449.0,2382.5,4407.0,435.0,4015.0
2684,1567.199951171875,944.6666870117188,482.70001220703125,2457.0,2357.0,4364.0,430.0,4000.0
2685,1574.4000244140625,940.0,485.3999938964844,2407.0,2347.0,4347.0,428.0,3975.0
2686,1550.4000244140625,913.3333129882812,479.79998779296875,2395.0,2317.0,4297.0,429.0,3885.0
2687,1549.4000244140625,898.6666870117188,472.29998779296875,2397.0,2313.0,4272.0,431.0,3825.0
2688,1553.199951171875,926.3333129882812,474.8999938964844,2392.0,2334.0,4314.0,431.0,3855.0
2689,1526.800048828125,906.6666870117188,471.79998779296875,2467.0,2318.5,4250.0,429.0,3720.0
2690,1530.4000244140625,896.3333129882812,468.79998779296875,2578.0,2316.0,4227.0,435.0,3755.0
2691,1516.0,854.0,464.20001220703125,2512.0,2290.5,4189.0,449.0,3740.0
2692,1527.800048828125,845.6666870117188,465.3999938964844,2512.0,2290.0,4228.0,454.0,3730.0
2693,1543.0,856.0,467.8999938964844,2506.0,2298.0,4328.0,452.0,3725.0
2694,1582.800048828125,878.0,481.6000061035156,2492.0,2335.0,4450.0,459.0,3730.0
2695,1572.4000244140625,871.3333129882812,483.0,2481.0,2301.0,4498.0,451.0,3620.0
2696,1549.5999755859375,855.3333129882812,479.5,2473.0,2314.5,4364.0,448.0,3545.0
2697,1558.800048828125,855.6666870117188,475.70001220703125,2519.0,2307.0,4396.0,441.0,3490.0
2698,1551.5999755859375,843.0,481.0,2520.0,2296.5,4326.0,437.0,3510.0
2699,1545.800048828125,838.0,475.79998779296875,2496.0,2276.5,4298.0,435.0,3500.0
2700,1545.0,832.3333129882812,474.8999938964844,2448.0,2254.5,4242.0,438.0,3485.0
2701,1518.800048828125,832.6666870117188,467.0,2429.0,2251.0,4206.0,439.0,3460.0
2702,1508.5999755859375,843.0,465.29998779296875,2451.0,2255.0,4205.0,437.0,3455.0
2703,1550.4000244140625,855.0,468.29998779296875,2462.0,2267.0,4163.0,436.0,3480.0
2704,1567.4000244140625,851.6666870117188,473.6000061035156,2436.0,2268.5,4229.0,435.0,3470.0
2705,1514.800048828125,802.6666870117188,464.70001220703125,2345.0,2217.5,4067.0,428.0,3325.0
2706,1509.0,793.0,458.5,2309.0,2215.5,4036.0,429.0,3285.0
2707,1476.800048828125,769.3333129882812,444.6000061035156,2209.0,2192.5,3938.0,423.0,3180.0
2708,1425.4000244140625,747.0,434.0,2175.0,2144.0,3763.0,410.0,3100.0
2709,1430.800048828125,753.3333129882812,430.6000061035156,2170.0,2152.0,3773.0,406.0,3100.0
2710,1408.800048828125,740.0,423.8999938964844,2114.0,2146.0,3800.0,402.0,3105.0
2711,1394.800048828125,729.0,421.79998779296875,2114.0,2136.5,3764.0,398.0,3115.0
2712,1401.5999755859375,729.3333129882812,420.20001220703125,2108.0,2164.5,3896.0,406.0,3155.0
2713,1358.800048828125,698.6666870117188,407.5,2035.0,2112.5,3817.0,395.0,3040.0
2714,1299.0,644.3333129882812,374.0,1872.0,2034.0,3680.0,379.0,2865.0
2715,1320.0,634.6666870117188,370.5,1842.0,2103.5,3759.0,368.0,2884.0
2716,1307.0,635.0,365.79998779296875,1820.0,2091.0,3679.0,378.0,2839.0
2717,1261.800048828125,581.3333129882812,352.6000061035156,1635.0,2039.0,3373.0,367.0,2703.0
2718,1216.800048828125,542.0,326.70001220703125,1542.0,1957.5,3105.0,340.0,2576.0
2719,1188.199951171875,526.6666870117188,330.6000061035156,1500.0,1914.0,3033.0,330.0,2496.0
2720,1272.0,528.3333129882812,330.5,1460.0,1917.0,3030.0,348.0,2488.0
2721,1263.4000244140625,535.0,327.20001220703125,1323.0,1903.5,2900.0,347.0,2509.0
2722,1279.0,516.6666870117188,320.3999938964844,1315.0,1905.0,2918.5,329.0,2344.0
2723,1234.4000244140625,539.3333129882812,336.1000061035156,1425.0,1905.0,3012.0,341.0,2345.0
2724,1250.5999755859375,578.6666870117188,365.20001220703125,1589.0,1926.0,3030.0,349.0,2461.0
2725,1383.800048828125,652.6666870117188,386.3999938964844,1709.0,2063.0,3345.0,382.0,2790.0
2726,1343.5999755859375,595.6666870117188,385.0,1668.0,1944.5,3233.0,365.0,2608.0
2727,1405.800048828125,600.0,382.70001220703125,1707.0,2018.0,3424.0,381.0,2735.0
2728,1359.4000244140625,596.3333129882812,367.79998779296875,1581.0,2053.5,3345.0,399.0,2774.0
2729,1300.199951171875,582.3333129882812,370.20001220703125,1578.0,1996.0,3308.0,377.0,2659.0
2730,1266.199951171875,576.6666870117188,365.20001220703125,1526.0,1974.5,3225.0,359.0,2469.0
2731,1257.4000244140625,565.0,367.5,1472.0,1928.0,3142.0,351.0,2366.0
2732,1239.0,550.6666870117188,370.8999938964844,1452.0,1911.5,3168.0,350.0,2352.0
2733,1316.0,595.6666870117188,384.70001220703125,1549.0,1970.0,3342.0,360.0,2417.0
2734,1323.5999755859375,596.3333129882812,393.5,1611.0,1990.5,3471.0,368.0,2520.0
2735,1350.5999755859375,595.3333129882812,386.5,1680.0,1996.5,3487.0,367.0,2442.0
2736,1336.0,606.6666870117188,383.6000061035156,1737.0,1968.0,3480.0,369.0,2529.0
2737,1327.0,614.3333129882812,383.0,1786.0,1990.0,3562.0,377.0,2615.0
2738,1305.0,584.6666870117188,374.29998779296875,1736.0,1961.0,3608.0,372.0,2554.0
2739,1350.0,607.6666870117188,375.8999938964844,1779.0,1974.0,3631.0,384.0,2598.0
2740,1347.5999755859375,585.3333129882812,371.1000061035156,1726.0,1989.5,3647.0,386.0,2537.0
2741,1320.4000244140625,565.0,368.79998779296875,1723.0,1983.0,3576.0,383.0,2458.0
2742,1351.199951171875,593.3333129882812,367.5,1752.0,1980.5,3592.0,385.0,2532.0
2743,1327.0,585.3333129882812,365.5,1779.0,1975.0,3656.0,372.0,2522.0
2744,1312.0,579.6666870117188,367.79998779296875,1750.0,1969.5,3678.0,366.0,2463.0
2745,1300.0,571.0,361.29998779296875,1714.0,1956.5,3674.0,363.0,2411.0
2746,1314.0,603.0,366.20001220703125,1804.0,1980.0,3707.0,376.0,2509.0
2747,1308.5999755859375,594.3333129882812,374.0,1775.0,2022.5,3789.0,364.0,2455.0
2748,1331.800048828125,623.6666870117188,376.1000061035156,1821.0,2016.0,3986.0,365.0,2591.0
2749,1337.0,619.0,375.20001220703125,1897.0,2000.5,3956.0,368.0,2605.0
2750,1333.199951171875,631.0,382.70001220703125,2031.0,2014.5,3883.0,363.0,2699.0
2751,1298.800048828125,573.6666870117188,382.29998779296875,1952.0,1981.0,3823.0,349.0,2579.0
2752,1282.800048828125,569.3333129882812,374.5,2001.0,1959.0,3698.0,339.0,2574.0
2753,1298.4000244140625,598.3333129882812,380.1000061035156,2112.0,1970.5,3736.0,359.0,2667.0
2754,1331.5999755859375,640.0,381.1000061035156,2164.0,2033.0,3764.0,367.0,2750.0
2755,1305.4000244140625,622.0,383.5,2202.0,2031.5,3803.0,364.0,2714.0
2756,1276.800048828125,603.6666870117188,385.79998779296875,2254.0,2028.0,3849.0,362.0,2699.0
2757,1248.5999755859375,577.0,378.6000061035156,2142.0,2002.0,4028.0,354.0,2620.0
2758,1249.800048828125,582.0,377.6000061035156,2141.0,2009.5,4012.0,349.0,2672.0
2759,1251.4000244140625,576.3333129882812,381.1000061035156,2193.0,2024.5,4023.0,345.0,2673.0
2760,1286.199951171875,604.6666870117188,388.8999938964844,2285.0,2034.5,4085.0,354.0,2849.0
2761,1283.0,608.0,399.0,2251.0,2035.5,4125.0,353.0,2949.0
2762,1272.4000244140625,622.6666870117188,403.3999938964844,2244.0,2012.5,4117.0,348.0,3040.0
2763,1257.800048828125,596.3333129882812,400.0,2204.0,2006.0,4047.0,347.0,2942.0
2764,1276.5999755859375,617.3333129882812,404.5,2232.0,2032.5,4118.0,353.0,3040.0
2765,1329.800048828125,648.6666870117188,411.5,2259.0,2081.0,4195.0,363.0,3175.0
2766,1348.0,672.3333129882812,425.20001220703125,2280.0,2116.5,4138.0,373.0,3270.0
2767,1394.5999755859375,670.6666870117188,422.8999938964844,2303.0,2161.5,4163.0,370.0,3245.0
2768,1351.0,636.3333129882812,414.29998779296875,2309.0,2137.5,4191.0,363.0,3050.0
2769,1344.0,654.0,412.20001220703125,2335.0,2142.5,4114.0,369.0,3160.0
2770,1354.800048828125,660.6666870117188,419.29998779296875,2370.0,2168.5,4159.0,372.0,3205.0
2771,1383.0,670.0,422.8999938964844,2376.0,2151.5,4133.0,368.0,3355.0
2772,1394.800048828125,660.0,417.1000061035156,2382.0,2172.5,4036.0,367.0,3395.0
2773,1413.4000244140625,687.0,416.6000061035156,2373.0,2178.0,4041.0,375.0,3455.0
2774,1433.4000244140625,718.0,428.0,2354.0,2204.5,4057.0,385.0,3505.0
2775,1424.199951171875,695.6666870117188,425.8999938964844,2370.0,2223.5,4129.0,381.0,3430.0
2776,1418.800048828125,695.0,421.8999938964844,2345.0,2206.0,4115.0,373.0,3440.0
2777,1381.0,645.0,407.3999938964844,2248.0,2162.0,4062.0,357.0,3305.0
2778,1370.5999755859375,638.0,400.6000061035156,2224.0,2149.0,3989.0,359.0,3270.0
2779,1340.0,612.0,393.3999938964844,2146.0,2104.5,3922.0,344.0,3160.0
2780,1404.199951171875,673.0,399.0,2250.0,2167.0,4100.0,361.0,3375.0
2781,1388.800048828125,665.0,399.29998779296875,2258.0,2167.5,4001.0,354.0,3290.0
2782,1377.4000244140625,686.3333129882812,394.70001220703125,2262.0,2168.5,3992.0,350.0,3275.0
2783,1370.199951171875,672.0,394.3999938964844,2298.0,2181.5,4024.0,348.0,3290.0
2784,1363.5999755859375,666.6666870117188,392.0,2298.0,2174.5,4031.0,344.0,3275.0
2785,1379.199951171875,676.6666870117188,393.29998779296875,2316.0,2170.5,4008.0,347.0,3325.0
2786,1395.4000244140625,654.3333129882812,389.29998779296875,2302.0,2147.0,4003.0,340.0,3260.0
2787,1359.0,632.6666870117188,380.8999938964844,2276.0,2099.5,3930.0,334.0,3190.0
2788,1373.5999755859375,637.6666870117188,382.5,2339.0,2100.5,3970.0,336.0,3170.0
2789,1351.800048828125,622.3333129882812,378.29998779296875,2287.0,1997.0,3882.0,330.0,3020.0
2790,1352.4000244140625,636.0,382.0,2328.0,2001.5,3848.0,331.0,3065.0
2791,1331.199951171875,626.3333129882812,382.6000061035156,2308.0,1961.5,3765.0,322.0,2998.0
2792,1355.4000244140625,636.6666870117188,384.8999938964844,2269.0,1998.0,3808.0,326.0,3005.0
2793,1352.199951171875,631.6666870117188,385.8999938964844,2279.0,1986.5,3766.0,316.0,3020.0
2794,1371.800048828125,655.0,388.20001220703125,2386.0,2004.0,3812.0,326.0,3060.0
2795,1354.0,663.6666870117188,386.29998779296875,2427.0,1977.5,3794.0,318.0,3110.0
2796,1345.5999755859375,665.3333129882812,383.1000061035156,2290.0,1969.5,3766.0,315.0,3130.0
2797,1341.800048828125,652.0,382.29998779296875,2248.0,1955.5,3724.0,313.0,3045.0
2798,1313.5999755859375,637.0,374.79998779296875,2133.0,1930.0,3670.0,305.0,2976.0
2799,1352.4000244140625,658.3333129882812,383.5,2186.0,1958.0,3722.0,318.0,3105.0
2800,1348.800048828125,647.0,383.0,2198.0,1951.5,3700.0,312.0,3115.0
2801,1367.0,656.3333129882812,388.3999938964844,2230.0,1957.0,3723.0,328.0,3155.0
