66,1.106298355,1.197219731,0.965400091,0.826515004,1.05697455,1.693896822,1.114506996,-0.360172869,0.17490699,4.21260971,1.773981918,2.162077288,-0.288479225,1.179313421,1.302709399,1.6251199,2.216312881,0.091801395,-0.518562691,-0.859041617,3.789301831,1.867874838,2.42545834,1.128529782,1.415334017,0.412548033,1.015776139,1.764130572,1.573830149,0.781743923,0.668032447,1.520682231,1.167258772,1.895055485,-0.260842491,0.574310798,-0.12657752,1.104445444,1.182240494,2.046899502,1.675723856,2.309538966,2.007133015,1.188164087,1.512786809,2.216853491,1.405961218,1.260633165,1.600274326,1.537973867,1.643657862,1.485125246,0.454892865,0.53222784,0.109308598,-0.707384729,2.060400499,1.38121087,0.69261356,0.307580344,0.753134206,0.901680301,1.971905244,-0.547625076,2.138985145,-0.414460961,1.611684838,0.839966544,-0.193703283,1.310288297,1.357409332,0.260456719,0.140164218,0.754456552,-0.462258236,0.924946599,0.830228501,-1.018055801,1.688684674,0.855533633,1.118741093,0.640267932,-0.457923283,1.532509601,0.342141733,1.084305303,0.211718192,0.792996039,0.751135856,1.968491548,1.820871086,1.653774335,2.297982804,1.798286376,1.458184358,0.850566017,1.456155339,0.269727855,1.340393024,0.939549889,0
67,1.079280491,1.197219731,0.88794277,0.77613201,0.962615414,1.777973019,1.123644848,-0.348233247,0.14828534,4.21260971,1.827675007,2.125653788,-0.252199153,1.179313421,1.302709399,1.60889961,1.723890269,0.086308025,-0.487275338,-0.867598574,3.908163118,1.973347254,2.420942932,1.096281494,1.495025168,0.390866903,1.033746197,1.747315065,1.764528544,0.751135434,0.651691523,1.527695174,1.144311851,1.567399784,-0.260842491,0.574310798,-0.155267947,1.104445444,1.156228015,1.990845821,1.675723856,2.350987305,2.011434717,1.191612317,1.241514647,2.216853491,1.414529007,1.412646518,1.600274326,1.537973867,1.673998827,1.499081227,0.488165417,0.546028396,0.088400622,-0.709929247,2.160187987,1.344770943,0.650627421,0.300683696,0.740051733,0.948549393,2.050194194,-0.549916186,2.008736235,-0.47449755,1.606912911,0.797750712,-0.219122658,1.295851215,1.2125608,0.208556299,0.125612931,0.754456552,-0.478062566,0.930136247,0.809104512,-0.968614331,1.743588568,0.83990246,1.094635589,0.613830738,-0.476744713,1.511928128,0.35212644,1.104204141,0.221079862,0.773300402,0.792023702,2.13477755,1.768453863,1.566199148,2.164394323,1.668627365,1.497090544,0.850566017,1.466738552,0.254665292,1.320869539,0.92464343,0
68,1.124310414,1.179513705,0.928105839,0.766971342,0.979025766,1.797081267,1.123644848,-0.222864279,0.181562402,4.489009071,1.78165236,2.027095907,-0.288479225,1.179313421,1.422068209,1.535907271,1.443884998,0.168711729,-0.487275338,-0.880434009,3.621498271,2.008504622,2.402881303,1.112405638,1.520190752,0.394480272,1.009785714,1.738907312,1.703116861,0.776642427,0.629903399,1.51507152,1.091861482,1.567399784,-0.275667405,0.577612863,-0.167820023,1.104445444,1.156228015,1.845105265,1.679951469,2.320351737,1.977020832,1.188164087,1.105878567,2.216853491,1.414529007,1.428647821,1.6078065,1.537973867,1.866753067,1.571187177,0.477074566,0.539128009,0.081431225,-0.755729753,2.174443497,1.35448809,0.596045861,0.273096423,0.71824752,0.968636208,1.947440067,-0.552207149,1.934308101,-0.482002184,1.592597619,0.797750712,-0.206412871,1.310288297,1.21885852,0.223385304,0.140164218,0.794090177,-0.478062566,0.902458049,0.777418692,-0.993335066,1.838755625,0.847718046,1.123562255,0.516894454,-0.478089248,1.491346655,0.347133926,1.097571053,0.192994266,0.762045711,0.75428106,1.979577281,1.785926174,1.535649533,2.185647185,1.618757842,1.404688312,0.850566017,1.450863732,0.242615545,1.342167784,0.92464343,0
69,1.016238958,1.085080826,0.902286851,0.739489791,0.888769088,1.69771866,1.151058405,-0.27659368,0.14828534,4.504803399,1.720288447,1.973532271,-0.270339189,1.179313421,1.342495877,1.544017623,1.405263945,0.273089262,-0.413173381,-0.899687162,3.534100583,1.925633617,2.402881303,1.128529782,1.52857928,0.358345207,0.964261587,1.696868544,1.58675884,0.710324115,0.619009507,1.51507152,1.003351752,1.545556206,-0.275667405,0.561102539,-0.201889976,1.161017075,1.126499789,1.852579152,1.688406958,2.320351737,1.938304974,1.177819395,0.925030459,2.216853491,1.46593363,1.348640819,1.6078065,1.537973867,1.747174019,1.640967367,0.425317262,0.511526458,0.036130466,-0.755729753,2.08891152,1.325335709,0.545662863,0.276544832,0.663737542,0.854810783,2.089338349,-0.55793463,1.990129202,-0.459488283,1.583054009,0.797750712,-0.219122658,1.313897511,1.250347119,0.218441989,0.169266792,0.759410833,-0.493866649,0.85748095,0.756294867,-0.993335066,1.919281184,0.83990246,1.051246048,0.552143859,-0.49422178,1.466648992,0.312186327,1.057773803,0.211718192,0.714213489,0.703957801,1.807748412,1.69856404,1.515283294,2.182610952,1.628731996,1.297696222,0.724506768,1.397948,0.197428462,1.327969029,0.872470244,0
70,0.989221094,1.026060369,0.899418035,0.693687131,0.864153818,1.80854631,1.114506996,-0.27659368,0.088386628,4.544289022,1.727958888,1.943536288,-0.270339189,1.030180509,1.183351214,1.511576214,1.26043329,-0.116954022,-0.620658442,-0.859041617,3.387272037,1.860341139,2.375788572,1.128529782,1.545356337,0.351118011,0.982231645,1.701072315,1.463936274,0.679715788,0.629903399,1.536111062,0.973848509,1.545556206,-0.246017577,0.53468635,-0.157061198,1.104445444,1.089338946,1.762892981,1.679951469,2.284309783,1.899589117,1.177819395,1.06066654,2.216853491,1.46593363,1.372643017,1.6078065,1.5315234,1.870322695,1.552579392,0.447498964,0.528777318,0.057038442,-0.750640881,2.053273106,1.330194283,0.554059986,0.242060741,0.657196444,0.797898284,2.06976659,-0.576262774,2.070759464,-0.497011211,1.55442318,0.787196671,-0.231832245,1.310288297,1.19366764,0.218441989,0.242023225,0.759410833,-0.478062566,0.817693498,0.714047052,-0.987154834,1.937582482,0.832086873,1.04160403,0.491558716,-0.500943768,1.474881373,0.307193813,1.044507627,0.146185037,0.764859455,0.722829023,1.802205545,1.692739839,1.4989902,2.20082758,1.608784312,1.239336787,0.787536281,1.424406034,0.200440975,1.333293534,0.906010066,0
71,0.980214839,1.014256722,0.885074311,0.698267239,0.888769088,1.701540027,1.119076037,-0.282563491,0.048454153,4.544289022,1.73562933,1.979959788,-0.306619261,0.881047596,1.183351214,1.576458617,1.274916418,0.047853034,-0.61242517,-0.861180856,3.285890288,1.777470133,2.384819673,1.096281494,1.541162207,0.394480272,0.96545955,1.743111294,1.386364127,0.659310129,0.619009507,1.529097762,1.000073591,1.545556206,-0.260842491,0.571008733,-0.169613274,1.104445444,1.089338946,1.710575774,1.675723856,2.309538966,2.007133015,1.188164087,0.925030459,2.216853491,1.46593363,1.324638865,1.637934818,1.537973867,1.868537881,1.464191416,0.39574166,0.494275599,0.043099647,-0.737918454,2.053273106,1.313188963,0.566655669,0.252405968,0.635392231,0.727594008,2.23123727,-0.571680702,2.213413279,-0.459488283,1.55442318,0.818858794,-0.225477351,1.303069642,1.20626308,0.240685026,0.169266792,0.744548302,-0.478062566,0.798664638,0.724608882,-0.974794562,2.406096251,0.832086873,1.075351552,0.457410767,-0.50901012,1.470765183,0.327163869,1.084305303,0.136823074,0.756418508,0.735409837,1.719062544,1.721860551,1.482697106,2.301019038,1.638705526,1.244200176,0.787536281,1.461446946,0.191403589,1.315545034,0.906010066,0
72,0.989221094,1.073276808,0.867861415,0.675365795,0.860050843,1.701540027,1.119076037,-0.187044679,0.061764978,4.457420807,1.73562933,1.962819381,-0.306619261,0.881047596,1.262923546,1.641340604,1.308709761,-0.188370636,-0.625598572,-0.882573248,3.146053557,1.812627814,2.380304266,1.112405638,1.495025168,0.390866903,0.953479309,1.722091805,1.451007583,0.638904631,0.58088046,1.533305528,1.088583525,1.545556206,-0.260842491,0.52147842,-0.122991018,1.068077379,1.074474833,1.747945207,1.667268367,2.309538966,1.97271913,1.208853047,0.834606406,2.272694164,1.46593363,1.328639068,1.622870848,1.55087448,1.866753067,1.457213283,0.369863008,0.432172549,0.01522249,-0.730285064,2.103166669,1.247596342,0.583450178,0.20757682,0.576521243,0.68407286,2.055086974,-0.569389739,2.021140816,-0.444479256,1.501933448,0.818858794,-0.180993496,1.288632559,1.20626308,0.190020435,0.081959071,0.779227645,-0.493866649,0.831532483,0.719328049,-0.974794562,2.354852539,0.847718046,1.022319687,0.417754976,-0.517076472,1.474881373,0.332156383,1.051140715,0.127461111,0.75079102,0.725974226,1.713519677,1.675267238,1.474550817,2.294946957,1.678600895,1.171251191,0.787536281,1.546111647,0.16429143,1.308445769,0.891103607,0
73,0.917173307,1.031962377,0.864992598,0.66620558,0.802614353,1.701540027,1.105369144,-0.216894102,0.04179874,4.346860906,1.743299771,1.922110779,-0.324759581,0.731914683,1.223137692,1.55212756,1.680440885,0.003904673,-0.465868245,-0.874016292,3.086623129,1.822672642,2.299026361,1.096281494,1.478247844,0.365572174,0.905558951,1.764130572,1.408989536,0.603194647,0.602668414,1.529097762,1.082027203,1.545556206,-0.275667405,0.537988415,-0.146302146,1.116567789,1.070758711,1.688154349,1.667268367,2.215830439,1.925399599,1.184715856,0.698970325,2.307594808,1.479641586,1.320638417,1.622870848,1.55087448,1.736465572,1.48745129,0.39574166,0.425272162,0.018707081,-0.760818626,2.202954156,1.245166742,0.537265477,0.16619608,0.567799503,0.70081173,2.030621797,-0.567098775,2.163794632,-0.414460961,1.473302619,0.797750712,-0.174638603,1.27780469,1.143285556,0.159127537,0.096510358,0.695005805,-0.509670732,0.807314203,0.735170877,-0.987154834,2.347532174,0.855533633,0.993393021,0.433176486,-0.511699018,1.441950808,0.312186327,1.044507627,0.024480397,0.610107526,0.719683819,1.69134821,1.681091438,1.397158492,2.26458578,1.608784312,1.151797944,0.787536281,1.630776684,0.131154247,1.310220529,0.891103607,0
74,0.917173307,1.026060369,0.870730231,0.647884245,0.74107592,1.701540027,1.114506996,-0.222864279,0.021832503,4.575877676,1.773981918,1.894257483,-0.324759581,0.731914683,1.262923546,1.576458617,1.66113067,0.108282206,-0.401646968,-0.865459335,3.062151777,1.742312766,2.348696128,1.096281494,1.474053714,0.37279937,0.867222604,1.776742308,1.3895963,0.567484824,0.58088046,1.529097762,1.029576834,1.46910348,-0.290492319,0.547894609,-0.158854448,1.116567789,1.070758711,1.721786604,1.688406958,2.230246851,1.929701571,1.201956797,0.879818432,2.349475224,1.363123962,1.292636015,1.637934818,1.467020336,1.736465572,1.510711163,0.380953859,0.432172549,0.039615057,-0.753185236,2.245720326,1.247596342,0.562457108,0.197231592,0.567799503,0.734289896,2.025728379,-0.572826256,2.132782693,-0.384442667,1.454215399,0.808304753,-0.168283909,1.270586263,1.174774481,0.139355531,0.169266792,0.729685148,-0.493866649,0.819423229,0.751013869,-0.987154834,2.332891058,0.847718046,0.983751003,0.439785784,-0.518420835,1.44606752,0.342141733,1.004710377,0.090013552,0.618548473,0.722829023,1.719062544,1.669443328,1.380865398,2.3222719,1.608784312,1.176114272,0.787536281,1.6149022,0.098017063,1.304896024,0.920916758,0
75,0.899161247,0.9788443,0.847779702,0.611242252,0.782102059,1.636572078,1.082524628,-0.288533669,-0.024755385,4.425832153,1.73562933,1.812840279,-0.342899617,0.582781771,1.063993029,1.398032945,1.390780818,-0.023563228,-0.513622979,-0.871877052,2.932803199,1.747335336,2.217748742,1.064033745,1.432110805,0.354731381,0.803728114,1.776742308,1.30879198,0.531775001,0.564539367,1.505253399,0.950901383,1.348963192,-0.305317233,0.51487429,-0.174992799,1.068077379,1.041030485,1.684417405,1.734911226,2.212225874,1.955512052,1.188164087,0.744182352,2.412296026,1.347702618,1.160624412,1.637934818,1.331564061,1.693631345,1.520015341,0.303317716,0.390770443,0.011737467,-0.781174443,2.188698646,1.157709915,0.495279601,0.176541307,0.511108881,0.627159935,1.976798024,-0.603754918,2.107973531,-0.414460961,1.44467179,0.787196671,-0.206412871,1.241712097,1.174774481,0.123291324,0.052856498,0.685097243,-0.541279146,0.821153188,0.714047052,-0.993335066,2.281647347,0.83990246,0.921077119,0.407841028,-0.552030605,1.417253145,0.282231243,0.978178877,-0.031690795,0.528511231,0.69452219,1.597120037,1.675267238,1.327912972,2.231188757,1.519020045,1.078848959,0.832557585,1.636068291,0.067892392,1.303121038,0.738311184,0
76,0.819908816,0.872607403,0.80440861,0.581761163,0.753383814,1.71300507,1.082524628,-0.336293258,-0.03806621,4.331066579,1.620572329,1.737851134,-0.379179973,0.582781771,0.944634844,1.195276216,1.09146471,-0.100473211,-0.586077529,-0.859041617,2.740527855,1.669486902,2.14098653,1.042534438,1.394362294,0.30775575,0.740233624,1.776742308,1.156879858,0.485862348,0.482834412,1.488421979,0.829610045,1.348963192,-0.305317233,0.51487429,-0.23058063,1.009484928,0.974141416,1.714312717,1.663040755,2.071662623,1.899589117,1.164026684,0.698970325,2.544917759,1.347702618,1.016611954,1.532485516,1.299312689,1.629379786,1.571187177,0.22198481,0.304515928,-0.061440665,-0.826975113,2.181571253,1.099405468,0.453293462,0.162747671,0.44351643,0.429639733,1.903402493,-0.64041106,1.990129202,-0.436974622,1.377866521,0.76608859,-0.231832245,1.194791408,1.067712267,0.061504901,-0.019899936,0.620692215,-0.541279146,0.715630045,0.708766054,-1.073677121,2.259685866,0.816455949,0.82947657,0.35827129,-0.55740823,1.3061134,0.192365668,0.838887436,-0.200204663,0.500374647,0.578149455,1.453005501,1.611201614,1.230154923,1.994372584,1.459176993,0.942677152,0.855068125,1.577861288,0.055842493,1.304896024,0.738311184,0
77,0.728048259,0.908019826,0.708992208,0.581761163,0.560562565,1.71300507,1.059680112,-0.336293258,-0.03806621,4.425832153,1.624407358,1.80212766,-0.451740117,0.582781771,0.825276347,1.373702303,0.912840711,-0.094979842,-0.566317425,-0.833370747,2.754511485,1.601683295,2.145501937,1.090907139,1.323059671,0.249939326,0.677937098,1.705276298,1.098700948,0.480761014,0.455599426,1.502448222,0.84927901,1.135986986,-0.334967062,0.51487429,-0.23595993,0.969076767,0.955561181,1.650784915,1.739138575,2.113110963,1.994227639,1.160578454,1.105878567,2.544917759,1.347702618,1.092618509,1.532485516,1.267061317,1.570482669,1.580491354,0.196106345,0.228611884,-0.089318038,-0.865142229,2.181571253,1.060535314,0.411307586,0.176541307,0.397727915,0.359335458,1.678321843,-0.656448095,1.965319716,-0.444479256,1.40649735,0.76608859,-0.263606513,1.212837932,1.067712267,0.075098077,-0.019899936,0.620692215,-0.604495725,0.719089735,0.687642065,-1.055136618,2.179159924,0.785193602,0.824655714,0.318615499,-0.595051262,1.186741275,0.172395612,0.838887436,-0.200204663,0.460983085,0.433469888,1.480719835,1.611201614,1.24441093,1.879000732,1.309569985,0.894044495,0.855068125,1.593735772,0.13717912,1.306670784,0.734584279,0
78,0.747861028,0.913921834,0.723449358,0.590974116,0.753383814,1.674788574,1.105369144,-0.354203058,-0.06468786,4.220506678,1.678100447,1.817125652,-0.506160509,0.582781771,0.825276347,1.446694227,1.028705111,-0.089486472,-0.530089523,-0.844066943,2.740527855,1.609216994,2.136471123,1.090907139,1.390168164,0.30775575,0.717471409,1.726295576,1.247380897,0.46545685,0.42291741,1.571176134,0.885338575,1.032229483,-0.379441804,0.488458101,-0.209062753,1.019587482,0.959277303,1.553624858,1.849057825,2.098694089,2.06305568,1.167474703,0.744182352,2.530957501,1.347702618,1.036613705,1.652999166,1.267061317,1.645442676,1.557231195,0.233075661,0.29761554,-0.054471051,-0.814252687,2.181571253,1.106693328,0.465889145,0.190334774,0.450057805,0.456422011,1.820220763,-0.63239247,2.027342944,-0.436974622,1.44467179,0.77664263,-0.244542032,1.216447146,1.118094351,0.057798042,-0.019899936,0.620692215,-0.588691642,0.74330847,0.671799237,-1.079857352,2.091313616,0.793009189,0.901792777,0.403434642,-0.595051262,1.190857465,0.242290809,0.852153612,-0.228290259,0.506001563,0.51209998,1.513977035,1.657794927,1.36049916,1.836495394,1.459176993,0.95726701,0.855068125,1.6149022,0.149229019,1.299571519,0.756944316,0
79,0.787487469,0.908019826,0.648273036,0.567942071,0.663127136,1.720648275,1.073386776,-0.354203058,-0.097964922,4.046769859,1.666595359,1.797842558,-0.596860973,0.582781771,0.865062513,1.398032945,1.052843036,-0.226825627,-0.505389289,-0.85048466,2.537764788,1.611728436,2.019069958,1.047909332,1.432110805,0.282461022,0.704293508,1.717888034,1.208594823,0.445051191,0.26495436,1.595020853,0.803384963,1.032229483,-0.305317233,0.488458101,-0.18216535,1.019587482,0.948128937,1.546150971,1.836374986,2.192403077,2.084564459,1.164026684,0.246850056,2.663579234,1.414529007,1.052615008,1.562613834,1.312213302,1.645442676,1.547927303,0.218288047,0.276914377,-0.071894653,-0.819341722,2.252847719,1.099405468,0.5918473,0.186886365,0.463140278,0.362683402,1.737039034,-0.630101507,1.99633133,-0.421965595,1.463759009,0.797750712,-0.282670993,1.216447146,1.136987511,0.077569422,-0.078105083,0.620692215,-0.636104139,0.765796793,0.618989428,-1.079857352,2.120595847,0.793009189,0.921077119,0.446395083,-0.634038486,1.260834264,0.257268672,0.825621686,-0.275099489,0.466610288,0.518390586,1.436376901,1.692739839,1.295326784,1.918469836,1.568888944,0.937813763,0.724506768,1.593735772,0.185378715,1.299571519,0.756944316,0
80,0.875745704,0.9788443,0.662729829,0.623218662,0.761589248,1.701540027,1.119076037,-0.282563491,-0.044721622,4.141535432,1.789323183,1.855691567,-0.578720937,0.731914683,1.024206863,1.527796919,1.212156819,-0.149915644,-0.444461153,-0.839788464,2.771991022,1.694599441,2.14098653,1.031785188,1.49083077,0.325823283,0.731847577,1.709480069,1.266773933,0.475659518,0.406576487,1.555747659,0.931232622,1.070455846,-0.305317233,0.462041912,-0.117611719,1.019587482,1.070758711,1.673206575,1.802553557,2.185194409,2.084564459,1.212301277,0.020789922,2.663579234,1.414529007,1.084617858,1.630402644,1.286412076,1.645442676,1.713073317,0.25525755,0.311416315,-0.040532473,-0.763363144,2.110294424,1.206297215,0.57085423,0.193783183,0.513289524,0.637203342,1.878936678,-0.591154255,2.107973531,-0.361929006,1.497161521,0.787196671,-0.29538078,1.241712097,1.20626308,0.144298846,-0.019899936,0.620692215,-0.636104139,0.831532483,0.64539425,-1.030416073,2.230403635,0.808640362,1.027140849,0.519097366,-0.631349759,1.289648639,0.357118954,0.905216612,-0.153395142,0.638244396,0.581294659,1.59157717,1.797574575,1.460294295,2.04295039,1.668627365,1.059395712,0.69749412,1.657234382,0.22152826,1.310220529,0.775577679,0
81,0.855932935,1.002452334,0.717666427,0.65085707,0.753383814,1.651858959,1.073386776,-0.366143047,-0.157863634,4.165226728,1.758641036,1.857834253,-0.542440865,0.731914683,0.98442101,1.495355925,1.101119507,-0.040044039,-0.391766707,-0.683624003,2.716056502,1.70966684,2.055193504,1.042534438,1.48663664,0.318596316,0.776174045,1.709480069,1.166576577,0.460355355,0.569986398,1.522084819,0.924676301,1.070455846,-0.305317233,0.488458101,-0.097886866,1.029689523,1.078190955,1.721786604,1.764504779,2.197809462,2.26523837,1.208853047,0.111213976,2.663579234,1.328854073,1.052615008,1.577678182,1.273511463,1.574051861,1.717725405,0.26265145,0.328667174,-0.033563075,-0.79389687,2.110294424,1.220873249,0.579251353,0.204128411,0.526371997,0.563551547,1.830006324,-0.601463809,2.126580565,-0.376938033,1.51624874,0.660548844,-0.308090368,1.263367607,1.20626308,0.15665588,-0.019899936,0.630600777,-0.636104139,0.791745259,0.64539425,-1.048956577,2.201121405,0.793009189,1.080172409,0.532315963,-0.639416111,1.384323101,0.372096817,0.89858395,-0.1908427,0.581970656,0.515245184,1.580491436,1.785926174,1.409378441,1.98526427,1.65865321,1.078848959,0.670481471,1.657234382,0.24864057,1.299571519,0.801663925,0
82,1.025244763,0.807684938,0.844888058,0.729165706,0.901076981,1.605998787,1.087093669,-0.240774079,-0.084654097,4.259992301,1.820004566,1.924253195,-0.542440865,0.881047596,1.063993029,1.576458617,1.414918742,0.108282206,-0.2221557,-0.713573352,2.768495115,1.764914177,2.154532752,1.064033745,1.536968076,0.361958805,0.854044703,1.810373533,1.273238079,0.536876496,0.499175505,1.487019391,0.93778874,1.070455846,-0.305317233,0.471948107,-0.042299036,1.029689523,1.148796146,1.747945207,1.811009046,2.214028157,2.179202982,1.229542218,0.292062083,2.530957501,1.414529007,1.064616107,1.600274326,1.286412076,1.691846531,1.859611546,0.321802655,0.38732014,-0.01613969,-0.735373936,2.381145866,1.298612929,0.705209508,0.221370456,0.567799503,0.720898545,2.045300775,-0.545334113,2.207210827,-0.324406078,1.549651252,0.797750712,-0.257251619,1.245321311,1.225156239,0.256749546,-0.00534865,0.704914366,-0.604495725,0.840182048,0.714047052,-1.030416073,2.252365117,0.808640362,1.157309778,0.614932195,-0.547997515,1.466648992,0.491917155,0.971545789,0.417679327,0.663567236,0.628472714,1.730148277,1.89658511,1.533612961,2.182610952,1.927946011,1.161524414,0.652473039,1.736607813,0.305877399,1.297796533,0.801663925,0
83,1.007232703,0.778174895,0.85645392,0.738378433,0.82312768,1.625107035,1.087093669,-0.324353269,-0.077998685,4.236301006,1.78165236,1.879259762,-0.542440865,0.731914683,1.103778883,1.592678906,1.525955433,0.190685558,-0.098652857,-0.715712591,2.890851878,1.774959005,2.172594668,1.064033745,1.507607826,0.343891044,0.82529267,1.814577304,1.253845042,0.511369341,0.531857351,1.487019391,0.960735866,1.037690276,-0.275667405,0.485156037,-0.053058087,1.019587482,1.163660259,1.732997434,1.760277166,2.32395584,2.450213442,1.232990449,0.427698164,2.503036986,1.414529007,1.060615659,1.6078065,1.318663448,1.691846531,1.859611546,0.325499418,0.380419752,-0.068409846,-0.737918454,2.381145866,1.245166742,0.722003753,0.214473638,0.576521243,0.717550601,1.908295273,-0.565953221,2.151389726,-0.399451694,1.511477058,0.77664263,-0.225477351,1.25614918,1.21885852,0.25922089,0.067407784,0.650417589,-0.572887559,0.85748095,0.793261684,-1.042776345,2.259685866,0.808640362,1.138025436,0.599510685,-0.552030605,1.507811417,0.47194742,0.95164695,0.202356229,0.649498801,0.672505566,1.696891077,1.849991797,1.51121015,2.203863814,1.947893695,1.093438818,0.652473039,1.720733328,0.317927146,1.301346278,0.786757466,0
84,1.061268431,0.71325243,0.873802357,0.729165706,0.761589248,1.644215283,1.114506996,-0.395992836,-0.09130951,4.141535432,1.812334125,1.844978677,-0.506160509,0.731914683,1.024206863,1.535907271,1.448712707,0.190685558,-0.093712726,-0.737104983,2.820934159,1.830206342,2.150017345,1.053284496,1.511802224,0.329436881,0.804926381,1.789354044,1.20536265,0.511369341,0.504622366,1.487019391,0.944345061,1.032229483,-0.275667405,0.495062231,-0.076369215,1.059995644,1.089338946,1.703102122,1.722228124,2.350987305,2.291048581,1.222645757,0.111213976,2.503036986,1.414529007,1.012611506,1.652999166,1.26061085,1.673998827,1.880545375,0.340287406,0.383869837,-0.099772026,-0.740462809,2.288486134,1.267031263,0.709408069,0.214473638,0.556897673,0.68407286,1.859364919,-0.554498112,2.070759464,-0.399451694,1.463759009,0.787196671,-0.250896925,1.270586263,1.2125608,0.25922089,0.212920652,0.625646807,-0.588691642,0.902458049,0.782699689,-1.036596304,2.252365117,0.808640362,1.084993571,0.616033931,-0.560096957,1.664230298,0.427014472,0.931748538,0.277251347,0.672008183,0.666215159,1.669177304,1.879112508,1.490843911,2.191719266,1.937920165,1.044805853,0.652473039,1.673109203,0.272740367,1.308445769,0.753217875,0
85,1.09729255,0.671937998,0.758146231,0.710740025,0.736973978,1.632750711,1.082524628,-0.407932459,-0.137897397,4.062564186,1.827675007,1.77641705,-0.524300829,0.731914683,1.024206863,1.503466277,1.202500779,0.174205099,-0.070658645,-0.69004172,2.653129736,1.807605244,2.073255133,1.085532245,1.507607826,0.325823283,0.753412133,1.772538537,1.111629639,0.470558184,0.504622366,1.487019391,0.914841818,1.108682209,-0.305317233,0.541290479,-0.090714316,1.120608914,1.02988212,1.774103576,1.734911226,2.350987305,2.196410059,1.212301277,0.020789922,2.503036986,1.414529007,1.000610407,1.765980643,1.312213302,1.747174019,1.815417273,0.329196555,0.366618977,-0.106741424,-0.763363144,2.288486134,1.247596342,0.67162049,0.214473638,0.561258405,0.607073121,1.849579359,-0.552207149,1.99633133,-0.376938033,1.473302619,0.692210635,-0.231832245,1.281414132,1.21885852,0.27528541,0.169266792,0.670234712,-0.651908222,0.854021033,0.777418692,-1.055136618,2.237724385,0.808640362,1.099456751,0.595104299,-0.55337514,1.664230298,0.441992014,0.9118497,0.267889384,0.652312546,0.688231584,1.580491436,1.820871086,1.47251373,2.012589213,1.868103582,1.005899667,0.679485687,1.699566901,0.296839862,1.310220529,0.734584279,0
86,1.061268431,0.666035619,0.775494668,0.710740025,0.667229595,1.732113318,1.059680112,-0.342263069,-0.104620334,4.236301006,1.858357154,1.79141477,-0.578720937,0.582781771,0.944634844,1.519686982,1.168707436,0.179698819,-0.143114031,-0.677206285,2.618170661,1.752357907,2.041647282,1.042534438,1.562133661,0.304142152,0.783362129,1.797761797,1.140719194,0.460355355,0.47738738,1.519279642,0.914841818,1.119604201,-0.290492319,0.541290479,-0.069196439,1.120608914,0.99272165,1.676943519,1.904017581,2.491550556,2.579266119,1.205405028,-0.069634132,2.503036986,1.423096374,0.992609756,1.826237657,1.312213302,1.659720751,1.841003191,0.34768112,0.366618977,-0.096287436,-0.776085571,2.259975475,1.237878882,0.633833176,0.214473638,0.583062618,0.630507879,1.805541147,-0.554498112,1.971522168,-0.391947301,1.43512818,0.723872758,-0.257251619,1.263367607,1.199965035,0.31112131,0.198369365,0.670234712,-0.667712552,0.812503851,0.809104512,-1.042776345,2.245044751,0.793009189,1.104277913,0.613830738,-0.55337514,1.651881726,0.432006986,0.89858395,0.174270633,0.643871599,0.703957801,1.541691369,1.844167596,1.334023204,2.036877923,1.888050642,1.044805853,0.679485687,1.683692416,0.254665292,1.304896024,0.734584279,0
87,1.016238958,0.642427955,0.879584932,0.742984797,0.708255733,1.705361865,1.109938185,-0.31241328,-0.164519047,4.21260971,1.881368861,1.76570416,-0.651281365,0.731914683,0.944634844,1.544017623,1.231467034,0.119269296,-0.141467042,-0.672927807,2.534268881,1.749846465,2.010039144,1.031785188,1.536968076,0.286074391,0.82649033,1.734703541,1.625544914,0.429746866,0.493728474,1.487019391,0.901729175,1.059533854,-0.186717921,0.613934917,-0.049471586,1.025648398,1.070758711,1.803999123,1.967432564,2.504165148,2.402894451,1.219197738,-0.205270212,2.510017115,1.423096374,0.932604504,1.833769831,1.318663448,1.611532082,1.878219331,0.343984356,0.366618977,-0.106741424,-0.773541053,2.345507452,1.230590709,0.684216174,0.224818865,0.58742335,0.670681508,1.830006324,-0.544188559,1.946712682,-0.399451694,1.44467179,0.744980839,-0.29538078,1.248930525,1.21885852,0.297528447,0.183818078,0.670234712,-0.699320718,0.841912007,0.814385509,-1.055136618,2.208442154,0.800824775,1.147667454,0.596206036,-0.595051262,1.68481177,0.47194742,0.878685112,0.464488848,0.657939748,0.688231584,1.497348435,1.855815997,1.297363356,1.970083875,1.878077112,1.020489525,0.634464606,1.651943111,0.23659052,1.317320019,0.727131165,0
