,7203.T,9104.T,5020.T,8473.T,2914.T,4502.T,9501.T,5201.T,3524.T,1301.T,3864.T,6101.T,3865.T,6103.T,1332.T,8803.T,8804.T,6641.T,7721.T,8818.T,2201.T,3941.T,8835.T,1491.T,7731.T,9531.T,7732.T,9532.T,7733.T,9533.T,7003.T,9534.T,7004.T,5232.T,5233.T,7012.T,7013.T,4004.T,5237.T,4005.T,attack
1810,0.28613009812521123,-0.6247854733393927,-0.050024659146514536,1.4844224559936423,-0.17657752111370856,-0.7500179894007701,-0.1370299026111526,2.7697200573267113,0.1991248546605732,0.1991248546605732,0.040934380650349274,2.19627958903965,0.0013867621477933062,0.1991248546605732,-0.1370299026111526,-0.19635133036498653,-0.29522037662137646,0.25844628241440715,-0.01838704710348468,-0.09748228410859663,-0.888434654159716,-0.01838704710348468,0.12002961765546122,0.0013867621477933062,0.0013867621477933062,-0.4534108506316004,0.9307557969578587,-0.21612513961626453,1.0197379385886096,-1.9759941629800053,0.021160571399071293,-0.4138632321290444,-0.17657752111370856,0.2979939009169631,0.5352796119322989,-0.11725609335987461,0.021160571399071293,-0.5918275153905463,0.021160571399071293,0.13980342690673922,0
1811,-0.08561848131684476,-0.6906965616469362,-0.09155038271272069,2.4731129185575416,-0.01838704710348468,-0.29522037662137646,-0.21612513961626453,0.8912081784553028,-0.2556727581188205,0.10025580840418323,-0.01838704710348468,0.23867247316312915,0.0013867621477933062,-1.3827798854416657,-0.09748228410859663,-0.5918275153905463,-0.7697917986520482,-0.038160856354762664,-0.1370299026111526,0.15957723615801722,0.1991248546605732,-0.038160856354762664,-0.19635133036498653,-0.01838704710348468,0.33754151941951904,-0.40397632750340545,0.357315328670797,-0.5522798968879903,0.1299165222811002,-0.7895656079033261,-0.1370299026111526,-0.05793466560604066,-0.21612513961626453,-1.8771251167236154,-1.1257203651750518,0.5550534211835769,-0.5522798968879903,2.2753748260447617,0.040934380650349274,0.040934380650349274,0
1812,0.31381391383601537,0.6934700859425229,0.21692116229696964,-1.3827798854416657,0.10025580840418323,0.2782200916656851,0.021160571399071293,-2.470339394261955,0.06070818990162726,-0.09748228410859663,-0.05793466560604066,-0.05793466560604066,0.040934380650349274,0.396862947173353,0.10025580840418323,0.10025580840418323,0.47595818417846497,-0.11725609335987461,0.456184374927187,-0.1370299026111526,0.49573199342974295,0.021160571399071293,0.06070818990162726,0.021160571399071293,0.040934380650349274,0.20901175928621218,-0.05793466560604066,0.357315328670797,-0.4336370413803224,0.1991248546605732,0.1991248546605732,-0.09748228410859663,0.37708913792207505,-0.29522037662137646,0.49573199342974295,0.21889866391185117,0.6341486581886889,-0.6906965616469362,0.040934380650349274,0.2782200916656851,0
1813,-0.13307610627892685,-0.49295846913415636,0.07059509452726626,0.0013867621477933062,0.08048199915290524,-0.21612513961626453,-0.3149941858726545,1.2866843634808625,-0.07770847485731865,-0.09748228410859663,0.06070818990162726,-0.5325060876367124,-0.038160856354762664,-0.7895656079033261,0.021160571399071293,1.1878153172244725,0.5946010396861329,0.15957723615801722,0.357315328670797,0.0013867621477933062,-0.29522037662137646,0.33754151941951904,0.6341486581886889,0.0013867621477933062,-0.17657752111370856,0.2782200916656851,-0.4138632321290444,-0.07770847485731865,0.416636756424631,-0.9873037004161059,-0.07770847485731865,0.25844628241440715,-0.37431561362648846,0.49573199342974295,0.6143748489374109,-0.6313751338931023,-0.5522798968879903,-0.19635133036498653,-0.07770847485731865,-0.07770847485731865,0
1814,-0.030250849895236548,0.5946010396861329,-0.0539796623762776,-1.4816489316980557,0.515505802681021,0.040934380650349274,-0.01838704710348468,1.1878153172244725,-0.2556727581188205,-0.39408942287776644,-0.01838704710348468,-0.5918275153905463,0.0013867621477933062,0.396862947173353,-0.05793466560604066,-1.086172746672496,-0.6709227523956581,0.040934380650349274,0.021160571399071293,-0.2754465673700985,-1.086172746672496,0.31776771016824107,0.0013867621477933062,0.0013867621477933062,-0.17657752111370856,-0.8192263217802431,0.515505802681021,-0.6116013246418243,0.18923795003493418,-1.185041792928886,-0.09748228410859663,-0.17657752111370856,0.1991248546605732,0.9900772247116927,0.7923391321989128,-0.6906965616469362,0.357315328670797,-0.29522037662137646,0.06070818990162726,0.021160571399071293,0
1815,-0.40990943579681866,0.4298209051221994,-0.05002526259528319,-1.4816489316980557,-0.7500179894007701,-0.6313751338931023,0.0013867621477933062,-1.4816489316980557,-0.33476799512393246,-0.39408942287776644,-0.09748228410859663,0.5946010396861329,-0.2556727581188205,-4.151113180620584,-0.2358989488675425,-1.2839108391852758,-1.1454941744263298,-0.01838704710348468,0.396862947173353,-0.07770847485731865,-1.4816489316980557,-0.4534108506316004,-0.11725609335987461,-0.01838704710348468,-0.6906965616469362,-0.3248810904982935,-0.8686608449084381,-0.29522037662137646,-1.2344763160570809,-0.5918275153905463,-0.17657752111370856,0.0013867621477933062,-0.09748228410859663,0.0013867621477933062,-0.4138632321290444,-1.1059465559237738,-1.5014227409493337,-0.9873037004161059,0.0013867621477933062,-0.09748228410859663,0
1816,-0.8132932134868298,-0.22930928831383293,-0.18646442573934754,-1.6991608334621136,-0.2358989488675425,-1.3432322669391097,-0.15680371186243058,-1.185041792928886,-1.2048156021801637,-0.908208463410994,-0.2754465673700985,-1.086172746672496,-0.3149941858726545,-4.546589365646144,-0.17657752111370856,-0.9873037004161059,-0.8686608449084381,-0.5720537061392683,-0.6906965616469362,-0.6511489431443802,-0.9873037004161059,-0.4138632321290444,-0.33476799512393246,0.0013867621477933062,-0.6313751338931023,-0.21612513961626453,-1.2245894114314417,0.15957723615801722,-1.9265596398518103,0.7923391321989128,-0.4534108506316004,-0.09748228410859663,-0.4336370413803224,-2.173732255492785,-2.529660822015789,-2.272601301749175,-1.8573513074723373,-2.371470348005565,-0.19635133036498653,-0.4336370413803224,0
1817,0.6183286452696366,0.9900772247116927,-0.0401383579696442,0.7132438951938008,0.36720223329643603,2.018315305778148,0.06070818990162726,1.879898641019202,-0.09748228410859663,0.0013867621477933062,-0.01838704710348468,1.6030653115013103,0.06070818990162726,0.9900772247116927,0.06070818990162726,1.978767687275592,0.5352796119322989,0.6341486581886889,1.3064581727321405,0.8121129414501908,1.4844224559936423,0.13980342690673922,-0.3149941858726545,-0.01838704710348468,0.357315328670797,-0.19635133036498653,1.1087200802193606,0.13980342690673922,1.929333164147397,1.781029594762812,0.08048199915290524,0.06070818990162726,0.5352796119322989,0.7923391321989128,0.8714343692040247,1.0691724617168046,0.21889866391185117,0.7923391321989128,0.1991248546605732,0.23867247316312915,0
1818,-0.3584956007074362,0.1991248546605732,-0.08364037625319458,-0.967529891164828,-0.11725609335987461,-0.49295846913415636,0.021160571399071293,-0.7895656079033261,0.1793510454092952,-0.05793466560604066,-0.07770847485731865,0.43641056567590897,-0.038160856354762664,-1.185041792928886,0.0013867621477933062,0.396862947173353,0.1991248546605732,-0.3545418043752105,-0.49295846913415636,0.08048199915290524,-0.19635133036498653,0.10025580840418323,-0.05793466560604066,0.021160571399071293,0.021160571399071293,-0.05793466560604066,0.37708913792207505,0.1793510454092952,0.47595818417846497,0.1991248546605732,-0.01838704710348468,0.021160571399071293,0.10025580840418323,0.10025580840418323,-0.4336370413803224,-0.1370299026111526,0.1991248546605732,-1.185041792928886,0.0013867621477933062,-0.17657752111370856,0
1819,-0.046070862814288786,0.23208281260941957,0.023138073013952824,-0.33476799512393246,-0.06782157023167965,-0.39408942287776644,0.021160571399071293,-0.49295846913415636,0.06070818990162726,0.13980342690673922,0.06070818990162726,-0.038160856354762664,0.10025580840418323,1.3855534097372524,-0.01838704710348468,0.8912081784553028,0.1793510454092952,-0.29522037662137646,0.10025580840418323,-0.05793466560604066,-0.29522037662137646,-0.17657752111370856,-0.11725609335987461,-0.01838704710348468,0.396862947173353,0.31776771016824107,0.13980342690673922,0.15957723615801722,-0.3248810904982935,-0.19635133036498653,0.37708913792207505,-0.15680371186243058,-0.21612513961626453,-1.086172746672496,0.10025580840418323,0.396862947173353,1.2471367449783064,-0.29522037662137646,0.12002961765546122,-0.05793466560604066,0
1820,-0.36640560716696235,0.6275565838399046,-0.03420645657376826,0.5946010396861329,-0.4138632321290444,-0.39408942287776644,0.021160571399071293,-0.19635133036498653,0.1793510454092952,-0.7500179894007701,0.10025580840418323,-1.1454941744263298,-0.05793466560604066,3.362934334865051,0.06070818990162726,0.10025580840418323,-0.6709227523956581,-0.15680371186243058,-0.21612513961626453,-0.01838704710348468,-0.7895656079033261,-0.038160856354762664,-0.01838704710348468,0.021160571399071293,0.23867247316312915,-0.5423929922623514,0.23867247316312915,-0.6906965616469362,-0.6313751338931023,-1.3827798854416657,0.23867247316312915,-0.2556727581188205,0.1991248546605732,0.396862947173353,0.7923391321989128,1.1680415079731945,2.4533391093062638,0.9900772247116927,-0.038160856354762664,0.21889866391185117,0
1821,0.503641999889269,-0.4270449670315382,0.0943239070083073,1.7019343577577002,0.1496903315323782,-0.5720537061392683,-0.05793466560604066,0.5946010396861329,-4.408172700887198,-0.49295846913415636,-0.1370299026111526,-0.21612513961626453,-0.15680371186243058,-3.1624227180566846,0.021160571399071293,0.49573199342974295,0.6143748489374109,0.040934380650349274,-0.17657752111370856,-0.3545418043752105,-1.086172746672496,-0.09748228410859663,-0.29522037662137646,0.0013867621477933062,-0.1370299026111526,-0.21612513961626453,-0.3545418043752105,0.9900772247116927,0.25844628241440715,-2.569208440518345,-0.15680371186243058,-0.17657752111370856,0.15957723615801722,-1.6793870242108355,-0.888434654159716,0.8318867507014688,-0.6313751338931023,-0.49295846913415636,-0.1370299026111526,-0.05793466560604066,0
1822,-0.6788327588551843,1.3855534097372524,0.12200711927034275,0.2979939009169631,-0.3248810904982935,0.416636756424631,0.13980342690673922,0.6934700859425229,-0.8093394171546041,1.1680415079731945,0.040934380650349274,-0.7104703708982142,0.37708913792207505,-2.766946533031125,0.12002961765546122,0.6934700859425229,0.0013867621477933062,0.06070818990162726,0.8318867507014688,0.31776771016824107,-0.09748228410859663,0.021160571399071293,0.1991248546605732,-0.01838704710348468,0.0013867621477933062,-0.11725609335987461,-0.038160856354762664,1.1087200802193606,-0.038160856354762664,-1.7782560704672254,0.040934380650349274,1.1284938894706387,-0.09748228410859663,-0.09748228410859663,-0.05793466560604066,0.15957723615801722,-0.3545418043752105,1.879898641019202,0.021160571399071293,-0.09748228410859663,0
1823,0.9347095932900845,1.5173780001474142,0.33160901457487446,-1.5805179779544456,0.8714343692040247,0.2979939009169631,0.357315328670797,0.2979939009169631,-0.37431561362648846,1.1087200802193606,0.23867247316312915,-0.2358989488675425,0.2782200916656851,2.5719819648139315,0.357315328670797,1.1878153172244725,0.515505802681021,0.21889866391185117,-0.37431561362648846,0.10025580840418323,0.6934700859425229,0.33754151941951904,0.23867247316312915,0.0013867621477933062,0.456184374927187,1.5931784068756714,1.1087200802193606,0.25844628241440715,1.2471367449783064,3.9561486124033904,0.456184374927187,0.25844628241440715,-0.05793466560604066,2.5719819648139315,1.6030653115013103,1.4251010282398084,0.357315328670797,1.2866843634808625,0.0013867621477933062,0.456184374927187,0
1824,0.005342972275093674,1.1548597730707009,0.04686688549499386,-0.29522037662137646,1.0296248432142487,0.49573199342974295,0.10025580840418323,1.879898641019202,0.357315328670797,0.396862947173353,0.06070818990162726,0.5550534211835769,0.08048199915290524,1.978767687275592,0.12002961765546122,1.5832915022500322,1.0098510339629707,0.416636756424631,0.416636756424631,0.12002961765546122,1.2866843634808625,0.5550534211835769,0.21889866391185117,0.10025580840418323,-0.09748228410859663,0.5649403258092159,-0.07770847485731865,0.7923391321989128,-0.7599048940264092,0.5946010396861329,0.43641056567590897,-0.2358989488675425,0.12002961765546122,0.396862947173353,1.0296248432142487,0.49573199342974295,0.7330177044450789,2.5719819648139315,0.10025580840418323,0.25844628241440715,0
1825,0.5629610138480284,-0.7566100637495543,0.343473420815395,0.6934700859425229,0.1496903315323782,1.0889462709680826,-0.01838704710348468,2.7697200573267113,-0.4138632321290444,0.0013867621477933062,0.08048199915290524,-0.01838704710348468,0.10025580840418323,2.176505779788372,0.10025580840418323,1.0889462709680826,0.7330177044450789,0.10025580840418323,0.6736962766912449,0.416636756424631,0.1991248546605732,0.25844628241440715,0.15957723615801722,0.0013867621477933062,0.6143748489374109,0.24855937778876816,0.9307557969578587,-0.17657752111370856,0.13980342690673922,0.5946010396861329,0.357315328670797,0.1991248546605732,-0.05793466560604066,1.1878153172244725,0.7923391321989128,1.919446259521758,1.3657796004859744,3.264065288608661,0.10025580840418323,0.1991248546605732,0
1826,-0.6511489431443802,0.23208039881434495,-0.15482621024754906,-1.6398394057082795,0.040934380650349274,-0.15680371186243058,-0.038160856354762664,-2.371470348005565,-0.29522037662137646,-0.4138632321290444,-0.1370299026111526,-1.5805179779544456,0.040934380650349274,-6.128494105748382,-0.19635133036498653,0.8912081784553028,-0.7302441801494921,-0.7302441801494921,-0.4138632321290444,-0.888434654159716,-1.3827798854416657,-0.4138632321290444,-0.3149941858726545,-0.01838704710348468,-0.4534108506316004,-0.038160856354762664,-0.5918275153905463,0.456184374927187,-1.7288215473390305,-0.19635133036498653,-0.15680371186243058,-0.29522037662137646,-0.2358989488675425,-1.2839108391852758,-1.4025536946929438,-2.628529868272179,-0.9873037004161059,-3.2612917643130745,-0.07770847485731865,-0.2358989488675425,0
1827,0.7211539016533269,-1.7782560704672254,-0.5285516878557179,-1.9562203537287273,-0.028273951729123673,-0.6313751338931023,-0.09748228410859663,-2.173732255492785,0.0013867621477933062,-0.5522798968879903,-0.09748228410859663,-1.4816489316980557,-0.2754465673700985,-2.9646846255439048,-0.11725609335987461,-0.09748228410859663,-1.1454941744263298,0.040934380650349274,-0.5325060876367124,-1.066398937421218,-1.5805179779544456,-0.4731846598828784,-0.09748228410859663,-0.01838704710348468,-0.8093394171546041,-1.2443632206827198,2.6313033925677654,-1.2245894114314417,-1.036738223544301,-1.3827798854416657,-1.6398394057082795,-0.2754465673700985,-0.7104703708982142,-1.6793870242108355,-0.9873037004161059,-1.4025536946929438,-1.4816489316980557,-0.5918275153905463,-0.09748228410859663,-0.2358989488675425,0
1828,-0.5166860747176601,-0.49295846913415636,-0.21019263477161995,-1.6793870242108355,0.040934380650349274,-0.2358989488675425,0.021160571399071293,-2.371470348005565,-0.5325060876367124,-0.4534108506316004,-0.05793466560604066,0.10025580840418323,0.040934380650349274,-2.371470348005565,0.25844628241440715,-1.3827798854416657,-0.3149941858726545,0.040934380650349274,-0.3149941858726545,-1.4816489316980557,-0.5918275153905463,0.416636756424631,-0.29522037662137646,0.0013867621477933062,-0.4336370413803224,-0.7203572755238531,-1.9562203537287273,0.1991248546605732,-1.7584822612159474,-0.7895656079033261,-0.5127322783854343,-0.3149941858726545,-0.7895656079033261,-5.040934596928093,-1.5014227409493337,-0.4534108506316004,-1.086172746672496,-1.6793870242108355,0.0013867621477933062,0.0013867621477933062,0
1829,0.3414953157517448,0.1991248546605732,0.021160571399071293,1.0889462709680826,0.5451665165579379,1.2273629357270286,0.040934380650349274,0.6934700859425229,0.06070818990162726,0.2979939009169631,0.06070818990162726,-0.3545418043752105,-0.038160856354762664,0.1991248546605732,-0.37431561362648846,2.967458149839491,0.25844628241440715,-0.038160856354762664,0.416636756424631,1.4053272189885304,-1.5805179779544456,0.10025580840418323,0.021160571399071293,0.021160571399071293,1.5239700744961984,1.0889462709680826,0.23867247316312915,1.6030653115013103,0.9307557969578587,5.7357914450184095,0.15957723615801722,0.7330177044450789,-0.4534108506316004,0.1991248546605732,-1.7387084519646694,-0.05793466560604066,3.718862901388055,3.6595414736342207,-0.33476799512393246,-0.05793466560604066,0
1830,0.6736962766912449,-0.5588695574416999,-0.020364548718366206,-1.5409703594518895,-0.11725609335987461,0.5550534211835769,0.12002961765546122,0.49573199342974295,0.416636756424631,-0.11725609335987461,0.15957723615801722,-0.17657752111370856,0.7527915136963569,-2.371470348005565,0.2782200916656851,2.3742438723011516,0.5946010396861329,0.396862947173353,-0.37431561362648846,-1.086172746672496,0.2979939009169631,0.06070818990162726,0.021160571399071293,-0.038160856354762664,0.5748272304348548,0.7033569905681619,-0.01838704710348468,0.2782200916656851,-0.26555966274445947,1.978767687275592,0.0013867621477933062,0.021160571399071293,-0.038160856354762664,0.5946010396861329,-0.7104703708982142,-0.94775608191355,0.7330177044450789,0.6934700859425229,0.08048199915290524,0.08048199915290524,0
1831,0.6776524868185453,0.5286875375835147,0.23669497154824762,1.781029594762812,0.15957723615801722,0.1991248546605732,0.0013867621477933062,-0.888434654159716,0.06070818990162726,1.4448748374910863,0.1793510454092952,1.1087200802193606,0.37708913792207505,3.362934334865051,0.0013867621477933062,-0.29522037662137646,0.9900772247116927,0.7132438951938008,0.357315328670797,0.021160571399071293,0.10025580840418323,0.10025580840418323,0.08048199915290524,0.0013867621477933062,0.25844628241440715,-1.1949286975545248,0.43641056567590897,-1.0268513189186619,1.711821262383339,-1.185041792928886,0.396862947173353,-0.1370299026111526,0.06070818990162726,-1.086172746672496,-0.49295846913415636,-0.2754465673700985,2.4731129185575416,1.781029594762812,0.06070818990162726,0.2782200916656851,0
1832,-0.4731846598828784,-0.1304378282623684,-0.09352728087883357,-0.7697917986520482,0.11014271302982223,-0.19635133036498653,0.0013867621477933062,-2.668077486774735,-0.05793466560604066,0.0013867621477933062,-0.1370299026111526,-0.6511489431443802,-0.17657752111370856,-3.755636995595024,-0.1370299026111526,0.5946010396861329,-0.6511489431443802,-0.3545418043752105,0.0013867621477933062,-0.5720537061392683,-0.29522037662137646,-0.19635133036498653,-0.2358989488675425,-0.01838704710348468,-0.6906965616469362,0.10025580840418323,0.33754151941951904,0.2782200916656851,0.0013867621477933062,-0.5918275153905463,-0.11725609335987461,-0.2358989488675425,-0.01838704710348468,-1.7782560704672254,-1.3036846484365539,-0.8488870356571601,-0.4336370413803224,-1.7782560704672254,-0.11725609335987461,-0.07770847485731865,0
1833,-0.13307610627892685,-0.19635133036498653,-0.18646442573934754,-0.2754465673700985,-0.07770847485731865,-0.1370299026111526,-0.07770847485731865,-2.865815579287515,0.456184374927187,-0.19635133036498653,0.06070818990162726,0.43641056567590897,-0.07770847485731865,1.1878153172244725,-0.07770847485731865,0.6934700859425229,0.5550534211835769,0.6934700859425229,0.33754151941951904,0.12002961765546122,-0.39408942287776644,-0.01838704710348468,-0.05793466560604066,0.021160571399071293,0.5550534211835769,-0.4731846598828784,0.49573199342974295,-0.4336370413803224,0.5451665165579379,-1.7782560704672254,-0.2358989488675425,-0.038160856354762664,0.2782200916656851,-0.19635133036498653,-0.33476799512393246,-0.5325060876367124,-0.2754465673700985,-1.6793870242108355,0.06070818990162726,-0.07770847485731865,0
1834,0.30985770370871496,0.133211352557955,-0.11725609335987461,0.0013867621477933062,-0.16669061648806957,1.0691724617168046,0.040934380650349274,2.077636733531982,-0.17657752111370856,-0.4138632321290444,0.13980342690673922,-0.5720537061392683,-0.15680371186243058,1.3855534097372524,-0.09748228410859663,1.0889462709680826,-0.05793466560604066,-0.2754465673700985,-0.2358989488675425,-0.39408942287776644,-0.39408942287776644,-0.09748228410859663,-0.038160856354762664,-0.01838704710348468,-0.3545418043752105,-0.3248810904982935,0.8516605599527468,-0.5325060876367124,0.8912081784553028,-1.9759941629800053,-0.11725609335987461,0.1793510454092952,0.0013867621477933062,0.0013867621477933062,1.0098510339629707,-0.29522037662137646,0.13980342690673922,-2.371470348005565,0.08048199915290524,0.0013867621477933062,0
1835,0.3652253351303232,1.3196399076346343,0.05477568505698267,-1.4618751224467776,0.3276546147938801,-1.04662512816994,0.0013867621477933062,2.6708510110703214,-0.37431561362648846,-0.7302441801494921,0.10025580840418323,-0.5325060876367124,0.15957723615801722,0.7923391321989128,0.06070818990162726,-1.3827798854416657,-0.07770847485731865,0.43641056567590897,0.37708913792207505,0.021160571399071293,-0.19635133036498653,0.1793510454092952,0.0013867621477933062,0.021160571399071293,0.37708913792207505,-0.048047760980401664,0.6736962766912449,0.33754151941951904,0.011273666773432299,-0.19635133036498653,0.0013867621477933062,0.12002961765546122,-0.01838704710348468,0.7923391321989128,0.13980342690673922,1.2471367449783064,0.1991248546605732,1.4844224559936423,0.06070818990162726,0.21889866391185117,0
1836,0.16748724261754333,-0.6906965616469362,0.03500247925447335,1.4053272189885304,0.11014271302982223,-0.37431561362648846,-0.05793466560604066,-0.49295846913415636,-0.3149941858726545,-0.4534108506316004,-0.2358989488675425,-0.17657752111370856,-0.05793466560604066,0.396862947173353,-0.11725609335987461,-0.09748228410859663,0.43641056567590897,-0.01838704710348468,-0.01838704710348468,-0.33476799512393246,-0.29522037662137646,-0.2556727581188205,-0.01838704710348468,-0.01838704710348468,0.23867247316312915,-0.29522037662137646,0.43641056567590897,-0.4336370413803224,0.42652366105027,-0.19635133036498653,0.06070818990162726,-0.2754465673700985,-0.07770847485731865,-0.888434654159716,-0.19635133036498653,0.8714343692040247,0.5748272304348548,1.1878153172244725,0.0013867621477933062,0.08048199915290524,0
1837,0.11607340752816085,-0.39408942287776644,-0.13900740422603414,-0.15680371186243058,-0.15680371186243058,0.2979939009169631,-0.07770847485731865,1.0889462709680826,0.12002961765546122,0.43641056567590897,0.040934380650349274,1.1087200802193606,-0.01838704710348468,-0.39408942287776644,-0.038160856354762664,-0.09748228410859663,-0.11725609335987461,-0.2358989488675425,-0.1370299026111526,-0.07770847485731865,-0.7895656079033261,-0.17657752111370856,-0.33476799512393246,0.0013867621477933062,0.21889866391185117,-0.8686608449084381,-0.2556727581188205,-0.5522798968879903,-0.21612513961626453,-3.3601608105694645,0.021160571399071293,-0.05793466560604066,0.0013867621477933062,-0.49295846913415636,-0.01838704710348468,2.176505779788372,2.057862924280704,-0.7895656079033261,-0.05793466560604066,0.0013867621477933062,0
1838,0.29404010458473734,-0.888434654159716,-0.06386656700191659,-0.8093394171546041,0.06070818990162726,1.0296248432142487,-0.09748228410859663,-1.7782560704672254,0.0013867621477933062,-1.1059465559237738,-0.19635133036498653,0.15957723615801722,-0.09748228410859663,-2.569208440518345,-0.1370299026111526,-1.7782560704672254,-0.7302441801494921,0.021160571399071293,-0.3545418043752105,0.7725653229476348,-0.9873037004161059,-0.15680371186243058,-0.09748228410859663,0.021160571399071293,-0.3149941858726545,-0.06782157023167965,-1.2245894114314417,-0.967529891164828,0.8219998460758298,-1.9759941629800053,-0.19635133036498653,-0.17657752111370856,-0.07770847485731865,-1.6793870242108355,0.9307557969578587,-1.4816489316980557,-0.5918275153905463,-2.569208440518345,-0.11725609335987461,-0.21612513961626453,0
1839,0.6143748489374109,0.7264280438913693,0.14771282991749668,1.6426129300038663,-0.028273951729123673,-0.908208463410994,0.23867247316312915,0.6934700859425229,0.2979939009169631,-0.4138632321290444,0.12002961765546122,0.8516605599527468,-0.2358989488675425,4.54936288994173,0.1991248546605732,2.967458149839491,0.10025580840418323,0.23867247316312915,0.23867247316312915,0.9505296062091367,1.5832915022500322,0.2782200916656851,0.06070818990162726,0.0013867621477933062,0.8318867507014688,0.33754151941951904,1.2669105542295844,1.1087200802193606,1.1284938894706387,1.3855534097372524,0.456184374927187,0.1991248546605732,0.1991248546605732,1.5832915022500322,-0.19635133036498653,2.176505779788372,2.967458149839491,2.2753748260447617,0.12002961765546122,0.456184374927187,0
1840,-0.07770847485731865,0.133211352557955,-0.048047760980401664,-0.888434654159716,-0.5028453737597953,-0.888434654159716,-0.11725609335987461,-0.9873037004161059,-0.038160856354762664,0.5352796119322989,-0.05793466560604066,0.06070818990162726,-0.17657752111370856,-2.569208440518345,-0.1370299026111526,-1.7782560704672254,-1.04662512816994,0.021160571399071293,0.1793510454092952,-0.6116013246418243,-0.7895656079033261,-0.2556727581188205,0.040934380650349274,0.0013867621477933062,-0.6116013246418243,-0.2556727581188205,-0.8093394171546041,-0.8488870356571601,-0.01838704710348468,-1.9759941629800053,-0.1370299026111526,-0.038160856354762664,-0.2556727581188205,-1.7782560704672254,-0.908208463410994,-0.9873037004161059,-1.2245894114314417,-1.5805179779544456,-0.07770847485731865,-0.2556727581188205,0
1841,1.2194529292675025,0.6934700859425229,0.07652699592314219,-0.2358989488675425,0.09036890377854424,-1.2245894114314417,-0.01838704710348468,1.781029594762812,-0.1370299026111526,1.5437438837474764,0.021160571399071293,0.08048199915290524,-0.01838704710348468,0.0013867621477933062,0.13980342690673922,0.8912081784553028,-0.09748228410859663,0.13980342690673922,0.021160571399071293,0.7132438951938008,-0.888434654159716,-0.15680371186243058,0.15957723615801722,0.021160571399071293,-0.33476799512393246,-0.5325060876367124,0.2979939009169631,-0.49295846913415636,0.2979939009169631,-0.7895656079033261,0.37708913792207505,0.2782200916656851,0.06070818990162726,0.10025580840418323,-0.39408942287776644,1.0493986524655265,3.066327196095881,1.2866843634808625,0.0013867621477933062,0.13980342690673922,0
1842,0.8121129414501908,0.9241637226090745,0.1457359317513838,0.33754151941951904,-0.048047760980401664,-1.1257203651750518,0.43641056567590897,-0.7895656079033261,0.021160571399071293,-1.1059465559237738,0.06070818990162726,-1.086172746672496,0.23867247316312915,-0.5918275153905463,0.040934380650349274,1.879898641019202,0.7527915136963569,-0.17657752111370856,0.12002961765546122,0.2979939009169631,0.5946010396861329,-0.09748228410859663,0.12002961765546122,0.021160571399071293,0.6736962766912449,-0.5226191830110734,1.3657796004859744,-0.09748228410859663,-1.3432322669391097,-3.5578989030822443,0.33754151941951904,-0.19635133036498653,-0.1370299026111526,-0.29522037662137646,-0.5127322783854343,0.8516605599527468,0.653922467439967,1.0889462709680826,0.0013867621477933062,0.23867247316312915,0
1843,0.642058664648215,-0.49295846913415636,0.06861759291238473,0.416636756424631,0.5451665165579379,1.3657796004859744,-0.1370299026111526,-0.29522037662137646,0.15957723615801722,0.357315328670797,0.10025580840418323,1.2669105542295844,0.15957723615801722,0.1991248546605732,0.357315328670797,-0.7895656079033261,0.6143748489374109,0.2979939009169631,-0.038160856354762664,-0.05793466560604066,1.781029594762812,0.08048199915290524,0.08048199915290524,0.0013867621477933062,0.33754151941951904,0.2979939009169631,0.2782200916656851,0.08048199915290524,-0.30510728124701547,0.396862947173353,-0.09748228410859663,-0.15680371186243058,0.1991248546605732,0.5946010396861329,-0.2754465673700985,-0.19635133036498653,2.3149224445473178,0.5946010396861329,0.021160571399071293,-0.07770847485731865,0
1844,0.6301948618564631,0.5946010396861329,0.1496903315323782,-0.29522037662137646,0.25844628241440715,0.06070818990162726,-0.21612513961626453,1.0889462709680826,0.021160571399071293,-0.01838704710348468,-0.01838704710348468,0.416636756424631,0.021160571399071293,0.7923391321989128,0.12002961765546122,-0.5918275153905463,-0.29522037662137646,0.456184374927187,0.31776771016824107,-0.2358989488675425,0.49573199342974295,1.0098510339629707,-0.05793466560604066,0.0013867621477933062,0.8516605599527468,-0.4138632321290444,1.5635176929987542,0.15957723615801722,-0.2853334719957375,-3.953375088107804,0.25844628241440715,0.021160571399071293,-0.038160856354762664,-0.09748228410859663,-0.09748228410859663,0.9505296062091367,1.1482676987219165,1.781029594762812,-0.07770847485731865,0.10025580840418323,0
1845,-0.12516609981940074,0.6934700859425229,0.007318663543669239,0.08048199915290524,-0.09748228410859663,-0.11725609335987461,0.021160571399071293,-0.39408942287776644,0.653922467439967,0.13980342690673922,0.06070818990162726,0.396862947173353,-0.09748228410859663,-0.9873037004161059,0.15957723615801722,-0.5918275153905463,0.15957723615801722,0.37708913792207505,-0.09748228410859663,-0.01838704710348468,-0.09748228410859663,0.33754151941951904,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,-0.038160856354762664,-0.94775608191355,-0.4731846598828784,2.3149224445473178,-2.569208440518345,-0.21612513961626453,0.1793510454092952,0.15957723615801722,-0.49295846913415636,0.31776771016824107,-1.7584822612159474,-2.0353155907338394,-0.7895656079033261,0.06070818990162726,0.021160571399071293,0
